dataset,designation,prob,label,Depth_ppm,P_days,Teff_K,Rp_Re,Dur_hr,Rstar_Rsun
KOI,K00773.01,0.9234507897934386,1.0,724.2,38.3775486,5481.0,2.82,5.588,1.036
KOI,K00757.02,0.8895348837209303,1.0,2213.9,41.19725502,5031.0,3.86,4.6297,0.848
KOI,K00757.03,0.9234507897934386,1.0,1036.9,6.252962249,5031.0,2.65,2.5819,0.848
KOI,K00758.01,0.9234507897934386,1.0,1121.9,16.01308419,5015.0,3.1,3.2554,0.826
KOI,K00759.01,0.8755813953488372,1.0,1804.8,32.62876672,5586.0,3.36,4.7971,0.798
KOI,K00759.02,0.8755813953488372,1.0,652.0,91.7732862,5586.0,2.12,6.473,0.798
KOI,K00760.01,0.7304964539007093,1.0,9802.0,4.959319244,5712.0,12.21,2.22739,1.082
KOI,K00761.01,0.4056603773584906,0.0,860.4,2.701287801,5550.0,6.54,3.3827,0.91
KOI,K00762.01,0.7304964539007093,1.0,460.0,4.49876511,6075.0,2.1,3.7362,0.969
KOI,K00763.01,0.4126984126984127,0.0,11766.0,19.651209505,6074.0,12.42,5.2514,1.063
KOI,K00115.01,0.9234507897934386,1.0,601.6,5.412203927,5779.0,2.94,2.9472,1.087
KOI,K00764.01,0.7195121951219512,1.0,2793.1,41.43958662,5468.0,5.5,10.5989,1.046
KOI,K00765.01,0.9234507897934386,1.0,1041.6,8.35389523,5592.0,2.52,2.2514,0.787
KOI,K00766.01,0.5903614457831325,1.0,1487.3,4.125543472,6174.0,4.43,3.1744,1.103
KOI,K00767.01,0.26851851851851855,1.0,16814.0,2.816504904,5532.0,12.21,2.50587,0.955
KOI,K00768.01,0.3377777777777778,0.0,8503.7,33.93373447,5040.0,7.34,14.561,0.705
KOI,K00786.01,0.5903614457831325,1.0,426.7,3.689920099,5880.0,1.89,2.6557,0.917
KOI,K00787.01,0.8755813953488372,1.0,1010.9,4.431238488,5714.0,3.25,3.15,1.015
KOI,K00787.02,0.9234507897934386,1.0,1023.5,11.37936986,5714.0,3.95,2.6255,1.015
KOI,K00788.01,0.9234507897934386,1.0,1510.9,26.39432897,5129.0,3.07,3.573,0.763
KOI,K00116.01,0.8895348837209303,1.0,511.7,13.57078281,5854.0,2.64,3.3539,1.012
KOI,K00115.02,0.8755813953488372,1.0,192.4,7.12594387,5779.0,1.79,3.0014,1.087
KOI,K00774.01,0.0738255033557047,0.0,24446.0,7.442652004,6108.0,15.03,2.3078,0.956
KOI,K00775.01,0.9514563106796117,1.0,1127.1,16.38489988,4126.0,2.0,3.0249,0.615
KOI,K00775.02,0.9514563106796117,1.0,1306.1,7.8774163,4126.0,2.16,2.0805,0.615
KOI,K00775.03,0.9255813953488372,1.0,1122.3,36.4454001,4126.0,1.99,4.007,0.615
KOI,K00776.01,0.5903614457831325,1.0,5226.5,3.728732147,5497.0,6.02,2.683,0.809
KOI,K00777.01,0.75,1.0,6256.0,40.4195037,5446.0,7.51,3.362,0.781
KOI,K00778.01,0.9255813953488372,1.0,821.7,2.243380573,4149.0,1.99,1.1196,0.564
KOI,K00779.01,0.3626373626373626,0.0,14489.0,10.405998015,5746.0,11.23,6.5036,0.924
KOI,K00780.01,0.9234507897934386,1.0,971.2,2.337437946,5005.0,2.34,1.9982,0.765
KOI,K00780.02,0.8167330677290837,1.0,556.4,7.2406612,5005.0,19.45,0.558,0.765
KOI,K00115.03,0.75,1.0,23.2,3.43591631,5779.0,0.55,3.133,1.087
KOI,K00781.01,0.9514563106796117,1.0,2804.5,11.59822233,3688.0,2.65,2.5237,0.473
KOI,K00782.01,0.5793357933579335,1.0,2793.3,6.575315881,5992.0,5.31,4.3084,0.989
KOI,K00783.01,0.75,1.0,3001.0,7.275040844,5485.0,4.86,7.5377,0.867
KOI,K00784.01,0.9514563106796117,1.0,1219.8,19.27153892,4077.0,1.93,2.7594,0.56
KOI,K00784.02,0.9782608695652174,1.0,1053.3,10.06524317,4077.0,1.91,1.369,0.56
KOI,K00785.01,0.8755813953488372,1.0,916.6,12.3935651,5557.0,2.66,3.8896,0.75
KOI,K00116.02,0.8755813953488372,1.0,615.2,43.84439721,5854.0,2.87,6.802,1.012
KOI,K00798.01,0.19704433497536947,0.0,725.3,3.341913228,5295.0,21.55,3.813,0.811
KOI,K00799.01,0.11012433392539965,0.0,1620.6,1.626630225,5735.0,32.43,2.1145,0.973
KOI,K00800.01,0.5793357933579335,1.0,837.5,2.711504086,6214.0,3.12,3.0099,1.076
KOI,K00800.02,0.8076923076923077,1.0,950.4,7.21203748,6214.0,3.32,4.0491,1.076
KOI,K00789.01,0.8755813953488372,0.0,459.9,14.1798187,5799.0,1.88,2.505,0.878
KOI,K00790.01,0.9234507897934386,1.0,1123.5,8.47237911,5354.0,2.59,2.7245,0.788
KOI,K00790.02,0.9234507897934386,1.0,931.3,60.4189369,5354.0,2.36,5.039,0.788
KOI,K00791.01,0.5793357933579335,1.0,6105.6,12.611904345,5795.0,7.4,5.1497,0.919
KOI,K00792.01,0.11012433392539965,0.0,1976.3,1.433769925,6017.0,46.58,1.8868,1.339
KOI,K00793.01,0.228125,0.0,871.7,10.31872301,5927.0,28.59,3.836,1.06
KOI,K00794.01,0.8545454545454545,1.0,382.1,2.539183147,5519.0,2.06,2.4282,1.062
KOI,K00795.01,0.9234507897934386,1.0,1304.0,6.770300385,5653.0,2.77,2.0844,0.679
KOI,K00796.01,0.08022388059701492,0.0,10967.0,0.444291966,5255.0,27.51,2.0792,0.636
KOI,K00797.01,0.45569620253164556,1.0,5741.1,10.181584004,5988.0,7.73,3.5089,0.836
KOI,K00812.02,0.9514563106796117,1.0,1494.7,20.06036336,3950.0,1.96,3.3203,0.493
KOI,K00812.03,0.9255813953488372,1.0,1394.7,46.1842039,3950.0,1.83,4.758,0.493
KOI,K00116.04,0.8755813953488372,1.0,104.0,23.9800854,5854.0,1.31,5.351,1.012
KOI,K00812.04,0.9514563106796117,1.0,520.8,7.82502168,3950.0,1.2,2.186,0.493
KOI,K00813.01,0.5903614457831325,1.0,8544.8,3.895936525,5557.0,7.34,2.3111,0.774
KOI,K00814.01,0.8755813953488372,1.0,986.8,22.36646466,5395.0,2.32,5.228,0.734
KOI,K00801.01,0.34574468085106386,1.0,7969.0,1.625522174,5539.0,9.73,2.38963,1.106
KOI,K00802.01,0.228125,1.0,21725.0,19.620346923,5710.0,13.6,2.0038,0.905
KOI,K00803.01,0.19704433497536947,0.0,322.6,7.544039,5657.0,17.47,6.222,0.824
KOI,K00804.01,0.9234507897934386,1.0,1019.8,9.02930689,5349.0,2.57,3.1449,0.82
KOI,K00805.01,0.26851851851851855,0.0,16918.0,10.328035714,5627.0,13.28,7.7915,1.024
KOI,K00806.01,0.45569620253164556,1.0,10566.0,143.2063047,5485.0,8.9,8.9302,0.867
KOI,K00116.03,0.8292682926829268,1.0,55.8,6.164876,5854.0,0.79,3.262,1.012
KOI,K00806.02,0.3377777777777778,1.0,20280.0,60.32494216,5485.0,12.19,6.6188,0.867
KOI,K00806.03,0.8755813953488372,1.0,488.0,29.1598615,5485.0,1.91,4.803,0.867
KOI,K00807.01,0.12962962962962962,0.0,816.1,1.540397253,5663.0,25.69,2.1541,0.915
KOI,K00808.01,0.7195121951219512,0.0,589.2,2.99025443,4667.0,1.7,5.414,0.731
KOI,K00809.01,0.11012433392539965,1.0,15044.0,1.594745374,5934.0,11.3,1.9604,0.893
KOI,K00810.01,0.9234507897934386,1.0,1008.7,4.783002698,5170.0,2.5,2.335,0.807
KOI,K00811.01,0.9234507897934386,1.0,2105.5,20.50588921,4905.0,3.41,4.0595,0.761
KOI,K00812.01,0.9514563106796117,1.0,1632.6,3.340218842,3950.0,2.03,1.9104,0.493
KOI,K00828.01,0.11012433392539965,0.0,1339.2,2.507089906,5926.0,30.26,2.0067,0.939
KOI,K00829.01,0.8755813953488372,1.0,893.6,18.64932728,5775.0,3.12,4.4056,1.053
KOI,K00117.02,0.8755813953488372,1.0,140.7,4.90144976,5847.0,1.7,4.1654,1.402
KOI,K00829.02,0.8167330677290837,1.0,418.0,9.75192101,5775.0,2.76,4.793,1.053
KOI,K00829.03,0.8755813953488372,1.0,993.0,38.5576546,5775.0,4.02,5.794,1.053
KOI,K00830.01,0.3377777777777778,1.0,22335.0,3.525632539,5150.0,11.58,2.59959,0.793
KOI,K00815.01,0.7681159420289855,1.0,4523.6,34.84398644,5509.0,7.61,2.9315,0.871
KOI,K00816.01,0.75,1.0,2472.1,7.748094239,5973.0,5.52,3.5957,1.085
KOI,K00817.01,0.9514563106796117,1.0,1182.3,23.96793669,3747.0,1.8,3.827,0.524
KOI,K00817.02,1.0,1.0,824.3,8.29561738,3747.0,1.82,1.3421,0.524
KOI,K00818.01,0.9782608695652174,1.0,1558.0,8.11437482,3692.0,2.1,2.2736,0.517
KOI,K00819.01,0.003875968992248062,0.0,82872.0,38.036729482,5575.0,27.5,4.34617,0.932
KOI,K00820.01,0.06779661016949153,1.0,2450.6,4.64090031,6463.0,30.09,35.512,0.826
KOI,K00011.01,0.3626373626373626,0.0,616.0,3.747838198,5514.0,13.65,5.0642,0.826
KOI,K00117.01,0.8755813953488372,1.0,430.2,14.74914825,5847.0,2.89,6.0995,1.402
KOI,K00821.01,0.8755813953488372,1.0,1175.4,21.81295996,5601.0,3.38,4.3791,0.999
KOI,K00822.01,0.4056603773584906,0.0,15148.0,7.91936937,5690.0,10.34,3.3148,0.776
KOI,K00823.01,0.08022388059701492,1.0,8098.0,1.028436523,6228.0,72.77,1.8606,0.99
KOI,K00824.01,0.45569620253164556,1.0,15337.0,15.37562369,4986.0,11.01,3.3169,0.833
KOI,K00825.01,0.9234507897934386,1.0,887.9,8.10363271,4861.0,2.11,3.161,0.732
KOI,K00825.02,0.9234507897934386,1.0,417.5,4.71510843,4861.0,1.46,2.506,0.732
KOI,K00826.01,0.8545454545454545,1.0,780.7,6.365839713,5776.0,2.44,2.9721,0.849
KOI,K00827.01,0.7681159420289855,0.0,962.4,5.97581754,6108.0,3.86,3.065,0.997
KOI,K00839.01,0.11012433392539965,0.0,1177.9,2.446737317,5764.0,26.25,4.7211,0.863
KOI,K00840.01,0.75,1.0,10859.0,3.04033046,5035.0,8.99,1.8411,0.791
KOI,K00841.01,0.8167330677290837,1.0,3081.4,15.33528675,5251.0,5.0,3.897,0.817
KOI,K00117.04,0.8755813953488372,1.0,50.0,7.95825328,5847.0,1.06,4.377,1.402
KOI,K00841.02,0.7195121951219512,1.0,5073.8,31.33046135,5251.0,6.5,5.176,0.817
KOI,K00831.01,0.228125,0.0,16228.0,3.9043425,5810.0,12.28,3.831,0.898
KOI,K00832.01,0.022222222222222223,0.0,44791.0,9.286358079,5670.0,17.61,3.49949,0.821
KOI,K00833.01,0.11012433392539965,0.0,2453.9,3.951405455,6046.0,31.44,2.1862,0.869
KOI,K00834.01,0.7681159420289855,1.0,3341.8,23.65369415,5739.0,7.89,8.2183,1.384
KOI,K00834.02,0.8755813953488372,1.0,504.6,13.23352214,5739.0,3.06,6.7372,1.384
KOI,K00834.03,0.8755813953488372,1.0,285.0,6.15560285,5739.0,2.32,4.9843,1.384
KOI,K00834.04,0.45569620253164556,1.0,115.9,2.090811305,5739.0,1.62,3.388,1.384
KOI,K00117.03,0.7848101265822784,1.0,120.3,3.180027898,5847.0,1.53,3.5797,1.402
KOI,K00834.05,0.8755813953488372,1.0,370.3,50.4467417,5739.0,2.67,7.159,1.384
KOI,K00835.01,0.9255813953488372,1.0,1037.3,11.76307164,4959.0,2.35,2.9076,0.756
KOI,K00835.02,0.9234507897934386,1.0,862.7,56.2279271,4959.0,2.37,3.57,0.756
KOI,K00836.01,0.228125,0.0,1268.1,2.384052875,4794.0,17.06,3.0918,0.701
KOI,K00837.01,0.9255813953488372,1.0,875.4,7.953547,4768.0,2.25,2.6312,0.779
KOI,K00837.02,0.9234507897934386,1.0,391.8,4.14451656,4768.0,1.48,2.3421,0.779
KOI,K00838.01,0.08022388059701492,0.0,6044.3,4.859386384,6072.0,38.33,2.2757,0.988
KOI,K00850.01,0.7195121951219512,1.0,9768.0,10.526294577,5386.0,8.24,2.5211,0.793
KOI,K00851.01,0.5793357933579335,1.0,3812.1,4.583520948,5815.0,5.39,2.7055,0.877
KOI,K00852.01,0.8167330677290837,1.0,510.6,3.76181843,5653.0,2.66,3.5176,0.949
KOI,K00853.01,0.9234507897934386,1.0,1024.4,8.20396958,5015.0,3.01,2.9667,0.826
KOI,K00853.02,0.9234507897934386,1.0,647.5,14.49645186,5015.0,3.01,4.016,0.826
KOI,K00841.03,0.9234507897934386,1.0,655.9,6.54626149,5251.0,2.19,2.75,0.817
KOI,K00842.01,0.9255813953488372,1.0,1149.4,12.71809866,4702.0,2.31,3.0957,0.686
KOI,K00842.02,0.9234507897934386,1.0,1563.8,36.06588163,4702.0,2.64,4.3246,0.686
KOI,K00843.01,0.75,1.0,2877.4,4.190425659,6073.0,6.21,2.8589,1.135
KOI,K00844.01,0.5903614457831325,1.0,2020.3,3.709870784,5727.0,4.35,3.0694,0.978
KOI,K00845.01,0.75,1.0,1187.5,16.3297527,5878.0,3.75,6.271,0.987
KOI,K00846.01,0.11012433392539965,1.0,25391.0,27.807566216,5862.0,13.84,4.21587,0.785
KOI,K00847.01,0.7304964539007093,1.0,3604.6,80.8723469,5510.0,7.59,11.195,1.238
KOI,K00848.01,0.12962962962962962,0.0,4357.2,3.166465862,4968.0,26.82,2.9381,0.704
KOI,K00118.01,0.8895348837209303,1.0,269.6,24.99324319,5718.0,2.29,5.9409,1.317
KOI,K00849.01,0.9234507897934386,1.0,750.6,10.35533116,5501.0,2.47,3.1775,0.918
KOI,K00867.01,0.8895348837209303,1.0,1442.4,16.08518937,5239.0,3.68,3.984,0.826
KOI,K00868.01,0.34574468085106386,1.0,20715.0,235.9986399,4245.0,10.59,8.2284,0.657
KOI,K00869.01,0.9234507897934386,1.0,1123.6,7.49018305,5103.0,2.56,2.7297,0.787
KOI,K00869.02,0.9234507897934386,1.0,1572.6,36.2761238,5103.0,3.03,4.7865,0.787
KOI,K00869.03,0.9234507897934386,1.0,812.4,17.46087931,5103.0,2.32,2.2641,0.787
KOI,K00854.01,0.9285714285714286,1.0,1626.0,56.0560754,3593.0,1.94,4.685,0.491
KOI,K00855.01,0.3377777777777778,1.0,22839.0,41.408316686,5522.0,11.38,5.0264,0.747
KOI,K00856.01,0.12962962962962962,1.0,15179.0,39.74893077,6122.0,14.21,7.3051,0.964
KOI,K00857.01,0.9234507897934386,1.0,908.1,5.715425977,5237.0,2.47,2.5242,0.826
KOI,K00119.01,0.5903614457831325,1.0,1646.2,49.18394185,5626.0,8.2,11.3364,2.057
KOI,K00857.02,0.9234507897934386,1.0,421.2,20.0261412,5237.0,2.28,1.611,0.826
KOI,K00858.01,0.228125,1.0,5732.9,13.61014819,5697.0,19.02,2.594,0.903
KOI,K00859.01,0.9234507897934386,0.0,1159.8,10.44331991,4947.0,2.66,2.743,0.802
KOI,K00861.01,0.8103448275862069,1.0,315.8,2.237489571,5265.0,1.41,1.8119,0.81
KOI,K00862.01,0.0738255033557047,0.0,33004.0,5.851520671,5532.0,14.62,3.11058,0.806
KOI,K00863.01,0.8076923076923077,1.0,781.2,3.167893418,5895.0,2.62,2.1814,0.94
KOI,K00864.01,0.8895348837209303,1.0,1154.0,4.311780262,5527.0,3.11,2.7251,0.927
KOI,K00864.02,0.8755813953488372,1.0,840.9,20.0504494,5527.0,2.69,4.556,0.927
KOI,K00864.03,0.9234507897934386,1.0,569.1,9.76734503,5527.0,2.67,1.6585,0.927
KOI,K00865.01,0.7681159420289855,1.0,7430.5,119.0207044,5453.0,8.98,8.1405,1.062
KOI,K00119.02,0.45569620253164556,1.0,1141.7,190.3200468,5626.0,7.78,15.284,2.057
KOI,K00866.01,0.5793357933579335,0.0,1014.3,2.861159894,6126.0,4.37,1.8832,1.021
KOI,K00880.01,0.8755813953488372,1.0,1843.5,26.44439337,5427.0,3.91,3.9783,0.929
KOI,K00880.02,0.7848101265822784,1.0,3644.3,51.53997972,5427.0,5.51,6.3994,0.929
KOI,K00880.03,0.9234507897934386,1.0,702.3,5.902245782,5427.0,2.43,2.9003,0.929
KOI,K00880.04,0.8755813953488372,1.0,391.6,2.382951591,5427.0,1.86,1.8876,0.929
KOI,K00881.01,0.9234507897934386,1.0,1772.5,21.02250608,5067.0,3.07,4.1072,0.75
KOI,K00869.04,0.9234507897934386,1.0,488.2,3.219814777,5103.0,1.69,2.0642,0.787
KOI,K00870.01,0.9514563106796117,1.0,961.4,5.912273234,4072.0,1.73,2.3254,0.57
KOI,K00870.02,0.9514563106796117,1.0,881.3,8.98581901,4072.0,1.65,2.8606,0.57
KOI,K00871.01,0.022222222222222223,1.0,42450.0,12.940668656,5875.0,22.94,2.4845,0.809
KOI,K00120.01,0.9234507897934386,0.0,218.5,20.5452375,5670.0,2.41,2.517,1.264
KOI,K00872.01,0.75,1.0,7425.9,33.60123371,5149.0,8.46,4.4056,0.93
KOI,K00872.02,0.9234507897934386,1.0,450.7,6.76652928,5149.0,1.97,2.9004,0.93
KOI,K00873.01,0.9234507897934386,1.0,451.6,4.347288783,5754.0,2.36,2.1024,1.122
KOI,K00874.01,0.9234507897934386,1.0,755.9,4.601811819,4986.0,2.35,2.2607,0.833
KOI,K00874.02,0.9234507897934386,1.0,353.6,11.18719905,4986.0,1.55,3.252,0.833
KOI,K00875.01,0.9255813953488372,1.0,2260.0,4.220965778,3837.0,2.62,3.0854,0.517
KOI,K00876.01,0.0738255033557047,0.0,20285.0,6.998099523,5612.0,588.66,2.0488,0.829
KOI,K00877.01,0.9285714285714286,1.0,1410.7,5.95489993,4261.0,2.33,2.3892,0.633
KOI,K00877.02,0.9285714285714286,1.0,1250.6,12.03987488,4261.0,2.18,2.7363,0.633
KOI,K00877.03,0.9514563106796117,1.0,439.0,20.83762895,4261.0,1.42,2.3734,0.633
KOI,K00121.01,0.11012433392539965,0.0,401.1,8.8111022,6200.0,63.66,5.0683,2.404
KOI,K00878.01,0.9234507897934386,1.0,1200.7,23.58917143,4919.0,3.16,5.073,0.721
KOI,K00123.01,0.8755813953488372,1.0,298.5,6.481633073,5945.0,2.54,3.784,1.302
KOI,K00892.01,0.9234507897934386,1.0,1254.9,10.37168928,5121.0,3.2,3.035,0.888
KOI,K00892.02,0.9234507897934386,1.0,299.2,3.96996298,5121.0,1.78,1.1757,0.888
KOI,K00893.01,0.6144578313253012,1.0,549.4,4.40841331,6007.0,2.66,5.012,0.961
KOI,K00894.01,0.5903614457831325,0.0,1590.7,7.9426176,5811.0,4.68,6.703,0.926
KOI,K00881.02,0.5903614457831325,1.0,3136.4,226.8904775,5067.0,4.53,7.558,0.75
KOI,K00882.01,0.0738255033557047,0.0,24905.0,1.956811408,5209.0,21.58,2.1958,0.603
KOI,K00883.01,0.11012433392539965,1.0,37492.0,2.688899233,4820.0,12.04,2.11275,0.639
KOI,K00884.01,0.9234507897934386,1.0,3036.1,9.439459486,5097.0,4.16,2.8979,0.779
KOI,K00122.01,0.9234507897934386,1.0,507.3,11.523067458,5644.0,3.13,3.8757,1.411
KOI,K00884.02,0.9234507897934386,1.0,1382.4,20.47748843,5097.0,2.92,2.8364,0.779
KOI,K00884.03,0.9234507897934386,1.0,516.3,3.336123113,5097.0,1.74,1.9616,0.779
KOI,K00886.01,0.9782608695652174,1.0,1333.6,8.01078456,3713.0,1.72,2.312,0.47
KOI,K00886.02,0.9514563106796117,1.0,759.2,12.07134205,3713.0,1.29,4.3224,0.47
KOI,K00886.03,0.9782608695652174,1.0,767.3,20.99587872,3713.0,1.3,2.6333,0.47
KOI,K00887.01,0.8703703703703703,1.0,620.5,7.41113177,5849.0,2.45,2.5242,0.919
KOI,K00888.01,0.5903614457831325,0.0,1823.5,1.000747038,5472.0,4.14,0.9967,0.79
KOI,K00889.01,0.45569620253164556,1.0,16053.0,8.884922995,5332.0,10.51,2.07004,0.843
KOI,K00890.01,0.45569620253164556,1.0,6911.1,8.09888906,6214.0,8.95,4.20241,1.076
KOI,K00891.01,0.8076923076923077,1.0,936.1,10.00653012,6063.0,3.52,5.344,1.001
KOI,K00012.01,0.3626373626373626,1.0,9065.2,17.855221681,6823.0,13.16,7.41287,1.367
KOI,K00901.01,0.9234507897934386,1.0,6465.7,12.732624065,3950.0,4.87,2.2083,0.541
KOI,K00902.01,0.8755813953488372,1.0,7958.7,83.92494032,3960.0,4.78,6.7904,0.509
KOI,K00903.01,0.4140127388535032,1.0,6932.3,5.007316661,5865.0,6.96,4.2362,0.827
KOI,K00904.01,0.9234507897934386,1.0,724.2,2.211116989,4500.0,1.85,1.6485,0.646
KOI,K00904.02,0.9255813953488372,1.0,942.5,27.9541337,4500.0,1.9,3.95,0.646
KOI,K00124.01,0.8755813953488372,1.0,252.1,12.69104387,5869.0,2.57,3.7727,1.626
KOI,K00895.01,0.3626373626373626,0.0,12861.0,4.409409243,5600.0,10.95,3.8636,0.975
KOI,K00896.01,0.8895348837209303,1.0,2590.7,16.23947096,5191.0,4.14,4.0374,0.837
KOI,K00896.02,0.9234507897934386,1.0,1328.5,6.308201629,5191.0,2.96,2.9785,0.837
KOI,K00897.01,0.26851851851851855,1.0,14281.0,2.052349884,5855.0,13.12,2.0778,1.08
KOI,K00898.01,0.9514563106796117,1.0,1897.8,9.7704486,3906.0,2.23,2.4517,0.509
KOI,K00898.02,0.9782608695652174,1.0,1037.4,5.169804269,3906.0,1.66,2.153,0.509
KOI,K00123.02,0.8755813953488372,1.0,366.0,21.22261195,5945.0,2.48,6.5093,1.302
KOI,K00898.03,0.9255813953488372,1.0,1432.1,20.09017037,3906.0,2.25,4.154,0.509
KOI,K00899.01,1.0,1.0,807.6,7.11373257,3561.0,1.16,2.1764,0.411
KOI,K00899.02,0.9782608695652174,1.0,509.2,3.306551643,3561.0,0.91,1.8177,0.411
KOI,K00899.03,1.0,1.0,756.1,15.36845737,3561.0,1.11,2.4714,0.411
KOI,K00900.01,0.8292682926829268,1.0,1309.7,13.81020318,5942.0,4.56,3.048,1.142
KOI,K00911.01,0.75,1.0,538.6,4.093578461,6077.0,2.85,2.5833,0.999
KOI,K00911.02,0.7195121951219512,1.0,685.4,105.145959,6077.0,3.43,8.593,0.999
KOI,K00912.01,0.9255813953488372,1.0,1675.6,10.8484518,4201.0,2.34,2.9993,0.591
KOI,K00912.02,0.9255813953488372,1.0,362.3,6.66833241,4201.0,1.18,1.915,0.591
KOI,K00913.01,0.26851851851851855,1.0,17859.0,4.082274889,5655.0,10.55,3.23015,0.794
KOI,K00914.01,0.8755813953488372,1.0,581.6,3.886655224,5662.0,1.87,3.1646,0.738
KOI,K00904.03,0.9234507897934386,1.0,895.5,42.1406089,4500.0,1.85,5.083,0.646
KOI,K00904.04,0.9255813953488372,1.0,575.8,4.617490562,4500.0,1.62,2.2618,0.646
KOI,K00904.05,0.9255813953488372,1.0,634.1,10.19849255,4500.0,1.75,2.4283,0.646
KOI,K00905.01,0.6144578313253012,0.0,1692.9,5.795063956,5865.0,4.33,3.2496,0.827
KOI,K00906.01,0.9234507897934386,1.0,867.0,7.15681552,5029.0,2.47,2.5882,0.838
KOI,K00906.02,0.9255813953488372,1.0,763.3,17.64830851,5029.0,2.43,2.0873,0.838
KOI,K00906.03,0.8895348837209303,1.0,175.2,4.14810719,5029.0,1.08,2.535,0.838
KOI,K00907.01,0.8895348837209303,1.0,973.5,16.51410989,5527.0,2.72,4.1575,0.866
KOI,K00907.02,0.8895348837209303,1.0,1015.8,30.1329298,5527.0,3.14,5.172,0.866
KOI,K00907.03,0.8755813953488372,1.0,251.3,4.79090809,5527.0,1.36,2.603,0.866
KOI,K00124.02,0.8755813953488372,1.0,363.4,31.71981013,5869.0,3.09,4.819,1.626
KOI,K00907.04,0.8755813953488372,1.0,952.5,99.6415962,5527.0,2.64,4.448,0.866
KOI,K00908.01,0.7848101265822784,1.0,7912.7,4.708326451,5560.0,10.6,3.16114,1.21
KOI,K00909.01,0.228125,0.0,4147.6,16.37198661,4187.0,540.37,3.8449,0.592
KOI,K00910.01,0.9234507897934386,1.0,1151.4,5.392026903,5198.0,2.68,2.9804,0.801
KOI,K00928.01,0.8895348837209303,1.0,863.7,2.494170338,5569.0,2.42,1.1221,0.829
KOI,K00929.01,0.5793357933579335,1.0,7163.3,6.491682808,6123.0,9.66,4.301,1.107
KOI,K00930.01,0.08022388059701492,0.0,1695.0,3.044770796,5525.0,24.54,10.0134,0.753
KOI,K00931.01,0.228125,1.0,16653.0,3.855603916,6033.0,13.61,3.2179,1.046
