dataset,designation,prob,label,Depth_ppm,Dur_hr,Rstar_Rsun,P_days,Rp_Re,Teff_K
KOI,K00749.03,0.8895348837209303,1.0,217.4,3.596,0.91,8.10904807,1.3,5185.0
KOI,K00113.01,0.07086614173228346,0.0,24927.0,6.8057,1.58,386.6030528,41.5,5543.0
KOI,K00750.01,0.9234507897934386,1.0,857.2,3.4555,0.828,21.67699193,2.95,4954.0
KOI,K00751.01,0.9234507897934386,1.0,934.7,2.1717,0.847,4.99677968,2.78,5339.0
KOI,K00769.01,0.8895348837209303,1.0,750.8,2.875,0.831,4.280963604,2.3,5644.0
KOI,K00770.01,0.4056603773584906,0.0,2211.7,1.5155,0.831,1.50635409,4.53,5714.0
KOI,K00771.01,0.06779661016949153,0.0,18091.0,53.412,0.983,670.645531,14.14,5520.0
KOI,K00772.01,0.08022388059701492,0.0,5123.3,7.633,1.091,61.2563628,39.87,6144.0
KOI,K00773.01,0.9234507897934386,1.0,724.2,5.588,1.036,38.3775486,2.82,5481.0
KOI,K00757.02,0.8895348837209303,1.0,2213.9,4.6297,0.848,41.19725502,3.86,5031.0
KOI,K00757.03,0.9234507897934386,1.0,1036.9,2.5819,0.848,6.252962249,2.65,5031.0
KOI,K00758.01,0.9234507897934386,1.0,1121.9,3.2554,0.826,16.01308419,3.1,5015.0
KOI,K00759.01,0.8755813953488372,1.0,1804.8,4.7971,0.798,32.62876672,3.36,5586.0
KOI,K00759.02,0.8755813953488372,1.0,652.0,6.473,0.798,91.7732862,2.12,5586.0
KOI,K00760.01,0.7304964539007093,1.0,9802.0,2.22739,1.082,4.959319244,12.21,5712.0
KOI,K00761.01,0.4056603773584906,0.0,860.4,3.3827,0.91,2.701287801,6.54,5550.0
KOI,K00762.01,0.7304964539007093,1.0,460.0,3.7362,0.969,4.49876511,2.1,6075.0
KOI,K00763.01,0.4126984126984127,0.0,11766.0,5.2514,1.063,19.651209505,12.42,6074.0
KOI,K00115.01,0.9234507897934386,1.0,601.6,2.9472,1.087,5.412203927,2.94,5779.0
KOI,K00764.01,0.7195121951219512,1.0,2793.1,10.5989,1.046,41.43958662,5.5,5468.0
KOI,K00765.01,0.9234507897934386,1.0,1041.6,2.2514,0.787,8.35389523,2.52,5592.0
KOI,K00766.01,0.5903614457831325,1.0,1487.3,3.1744,1.103,4.125543472,4.43,6174.0
KOI,K00767.01,0.26851851851851855,1.0,16814.0,2.50587,0.955,2.816504904,12.21,5532.0
KOI,K00768.01,0.3377777777777778,0.0,8503.7,14.561,0.705,33.93373447,7.34,5040.0
KOI,K00786.01,0.5903614457831325,1.0,426.7,2.6557,0.917,3.689920099,1.89,5880.0
KOI,K00787.01,0.8755813953488372,1.0,1010.9,3.15,1.015,4.431238488,3.25,5714.0
KOI,K00787.02,0.9234507897934386,1.0,1023.5,2.6255,1.015,11.37936986,3.95,5714.0
KOI,K00788.01,0.9234507897934386,1.0,1510.9,3.573,0.763,26.39432897,3.07,5129.0
KOI,K00116.01,0.8895348837209303,1.0,511.7,3.3539,1.012,13.57078281,2.64,5854.0
KOI,K00115.02,0.8755813953488372,1.0,192.4,3.0014,1.087,7.12594387,1.79,5779.0
KOI,K00774.01,0.0738255033557047,0.0,24446.0,2.3078,0.956,7.442652004,15.03,6108.0
KOI,K00775.01,0.9514563106796117,1.0,1127.1,3.0249,0.615,16.38489988,2.0,4126.0
KOI,K00775.02,0.9514563106796117,1.0,1306.1,2.0805,0.615,7.8774163,2.16,4126.0
KOI,K00775.03,0.9255813953488372,1.0,1122.3,4.007,0.615,36.4454001,1.99,4126.0
KOI,K00776.01,0.5903614457831325,1.0,5226.5,2.683,0.809,3.728732147,6.02,5497.0
KOI,K00777.01,0.75,1.0,6256.0,3.362,0.781,40.4195037,7.51,5446.0
KOI,K00778.01,0.9255813953488372,1.0,821.7,1.1196,0.564,2.243380573,1.99,4149.0
KOI,K00779.01,0.3626373626373626,0.0,14489.0,6.5036,0.924,10.405998015,11.23,5746.0
KOI,K00780.01,0.9234507897934386,1.0,971.2,1.9982,0.765,2.337437946,2.34,5005.0
KOI,K00780.02,0.8167330677290837,1.0,556.4,0.558,0.765,7.2406612,19.45,5005.0
KOI,K00115.03,0.75,1.0,23.2,3.133,1.087,3.43591631,0.55,5779.0
KOI,K00781.01,0.9514563106796117,1.0,2804.5,2.5237,0.473,11.59822233,2.65,3688.0
KOI,K00782.01,0.5793357933579335,1.0,2793.3,4.3084,0.989,6.575315881,5.31,5992.0
KOI,K00783.01,0.75,1.0,3001.0,7.5377,0.867,7.275040844,4.86,5485.0
KOI,K00784.01,0.9514563106796117,1.0,1219.8,2.7594,0.56,19.27153892,1.93,4077.0
KOI,K00784.02,0.9782608695652174,1.0,1053.3,1.369,0.56,10.06524317,1.91,4077.0
KOI,K00785.01,0.8755813953488372,1.0,916.6,3.8896,0.75,12.3935651,2.66,5557.0
KOI,K00116.02,0.8755813953488372,1.0,615.2,6.802,1.012,43.84439721,2.87,5854.0
KOI,K00798.01,0.19704433497536947,0.0,725.3,3.813,0.811,3.341913228,21.55,5295.0
KOI,K00799.01,0.11012433392539965,0.0,1620.6,2.1145,0.973,1.626630225,32.43,5735.0
KOI,K00800.01,0.5793357933579335,1.0,837.5,3.0099,1.076,2.711504086,3.12,6214.0
KOI,K00800.02,0.8076923076923077,1.0,950.4,4.0491,1.076,7.21203748,3.32,6214.0
KOI,K00789.01,0.8755813953488372,0.0,459.9,2.505,0.878,14.1798187,1.88,5799.0
KOI,K00790.01,0.9234507897934386,1.0,1123.5,2.7245,0.788,8.47237911,2.59,5354.0
KOI,K00790.02,0.9234507897934386,1.0,931.3,5.039,0.788,60.4189369,2.36,5354.0
KOI,K00791.01,0.5793357933579335,1.0,6105.6,5.1497,0.919,12.611904345,7.4,5795.0
KOI,K00792.01,0.11012433392539965,0.0,1976.3,1.8868,1.339,1.433769925,46.58,6017.0
KOI,K00793.01,0.228125,0.0,871.7,3.836,1.06,10.31872301,28.59,5927.0
KOI,K00794.01,0.8545454545454545,1.0,382.1,2.4282,1.062,2.539183147,2.06,5519.0
KOI,K00795.01,0.9234507897934386,1.0,1304.0,2.0844,0.679,6.770300385,2.77,5653.0
KOI,K00796.01,0.08022388059701492,0.0,10967.0,2.0792,0.636,0.444291966,27.51,5255.0
KOI,K00797.01,0.45569620253164556,1.0,5741.1,3.5089,0.836,10.181584004,7.73,5988.0
KOI,K00812.02,0.9514563106796117,1.0,1494.7,3.3203,0.493,20.06036336,1.96,3950.0
KOI,K00812.03,0.9255813953488372,1.0,1394.7,4.758,0.493,46.1842039,1.83,3950.0
KOI,K00116.04,0.8755813953488372,1.0,104.0,5.351,1.012,23.9800854,1.31,5854.0
KOI,K00812.04,0.9514563106796117,1.0,520.8,2.186,0.493,7.82502168,1.2,3950.0
KOI,K00813.01,0.5903614457831325,1.0,8544.8,2.3111,0.774,3.895936525,7.34,5557.0
KOI,K00814.01,0.8755813953488372,1.0,986.8,5.228,0.734,22.36646466,2.32,5395.0
KOI,K00801.01,0.34574468085106386,1.0,7969.0,2.38963,1.106,1.625522174,9.73,5539.0
KOI,K00802.01,0.228125,1.0,21725.0,2.0038,0.905,19.620346923,13.6,5710.0
KOI,K00803.01,0.19704433497536947,0.0,322.6,6.222,0.824,7.544039,17.47,5657.0
KOI,K00804.01,0.9234507897934386,1.0,1019.8,3.1449,0.82,9.02930689,2.57,5349.0
KOI,K00805.01,0.26851851851851855,0.0,16918.0,7.7915,1.024,10.328035714,13.28,5627.0
KOI,K00806.01,0.45569620253164556,1.0,10566.0,8.9302,0.867,143.2063047,8.9,5485.0
KOI,K00116.03,0.8292682926829268,1.0,55.8,3.262,1.012,6.164876,0.79,5854.0
KOI,K00806.02,0.3377777777777778,1.0,20280.0,6.6188,0.867,60.32494216,12.19,5485.0
KOI,K00806.03,0.8755813953488372,1.0,488.0,4.803,0.867,29.1598615,1.91,5485.0
KOI,K00807.01,0.12962962962962962,0.0,816.1,2.1541,0.915,1.540397253,25.69,5663.0
KOI,K00808.01,0.7195121951219512,0.0,589.2,5.414,0.731,2.99025443,1.7,4667.0
KOI,K00809.01,0.11012433392539965,1.0,15044.0,1.9604,0.893,1.594745374,11.3,5934.0
KOI,K00810.01,0.9234507897934386,1.0,1008.7,2.335,0.807,4.783002698,2.5,5170.0
KOI,K00811.01,0.9234507897934386,1.0,2105.5,4.0595,0.761,20.50588921,3.41,4905.0
KOI,K00812.01,0.9514563106796117,1.0,1632.6,1.9104,0.493,3.340218842,2.03,3950.0
KOI,K00828.01,0.11012433392539965,0.0,1339.2,2.0067,0.939,2.507089906,30.26,5926.0
KOI,K00829.01,0.8755813953488372,1.0,893.6,4.4056,1.053,18.64932728,3.12,5775.0
KOI,K00117.02,0.8755813953488372,1.0,140.7,4.1654,1.402,4.90144976,1.7,5847.0
KOI,K00829.02,0.8167330677290837,1.0,418.0,4.793,1.053,9.75192101,2.76,5775.0
KOI,K00829.03,0.8755813953488372,1.0,993.0,5.794,1.053,38.5576546,4.02,5775.0
KOI,K00830.01,0.3377777777777778,1.0,22335.0,2.59959,0.793,3.525632539,11.58,5150.0
KOI,K00815.01,0.7681159420289855,1.0,4523.6,2.9315,0.871,34.84398644,7.61,5509.0
KOI,K00816.01,0.75,1.0,2472.1,3.5957,1.085,7.748094239,5.52,5973.0
KOI,K00817.01,0.9514563106796117,1.0,1182.3,3.827,0.524,23.96793669,1.8,3747.0
KOI,K00817.02,1.0,1.0,824.3,1.3421,0.524,8.29561738,1.82,3747.0
KOI,K00818.01,0.9782608695652174,1.0,1558.0,2.2736,0.517,8.11437482,2.1,3692.0
KOI,K00819.01,0.003875968992248062,0.0,82872.0,4.34617,0.932,38.036729482,27.5,5575.0
KOI,K00820.01,0.06779661016949153,1.0,2450.6,35.512,0.826,4.64090031,30.09,6463.0
KOI,K00011.01,0.3626373626373626,0.0,616.0,5.0642,0.826,3.747838198,13.65,5514.0
KOI,K00117.01,0.8755813953488372,1.0,430.2,6.0995,1.402,14.74914825,2.89,5847.0
KOI,K00821.01,0.8755813953488372,1.0,1175.4,4.3791,0.999,21.81295996,3.38,5601.0
KOI,K00822.01,0.4056603773584906,0.0,15148.0,3.3148,0.776,7.91936937,10.34,5690.0
KOI,K00823.01,0.08022388059701492,1.0,8098.0,1.8606,0.99,1.028436523,72.77,6228.0
KOI,K00824.01,0.45569620253164556,1.0,15337.0,3.3169,0.833,15.37562369,11.01,4986.0
KOI,K00825.01,0.9234507897934386,1.0,887.9,3.161,0.732,8.10363271,2.11,4861.0
KOI,K00825.02,0.9234507897934386,1.0,417.5,2.506,0.732,4.71510843,1.46,4861.0
KOI,K00826.01,0.8545454545454545,1.0,780.7,2.9721,0.849,6.365839713,2.44,5776.0
KOI,K00827.01,0.7681159420289855,0.0,962.4,3.065,0.997,5.97581754,3.86,6108.0
KOI,K00839.01,0.11012433392539965,0.0,1177.9,4.7211,0.863,2.446737317,26.25,5764.0
KOI,K00840.01,0.75,1.0,10859.0,1.8411,0.791,3.04033046,8.99,5035.0
KOI,K00841.01,0.8167330677290837,1.0,3081.4,3.897,0.817,15.33528675,5.0,5251.0
KOI,K00117.04,0.8755813953488372,1.0,50.0,4.377,1.402,7.95825328,1.06,5847.0
KOI,K00841.02,0.7195121951219512,1.0,5073.8,5.176,0.817,31.33046135,6.5,5251.0
KOI,K00831.01,0.228125,0.0,16228.0,3.831,0.898,3.9043425,12.28,5810.0
KOI,K00832.01,0.022222222222222223,0.0,44791.0,3.49949,0.821,9.286358079,17.61,5670.0
KOI,K00833.01,0.11012433392539965,0.0,2453.9,2.1862,0.869,3.951405455,31.44,6046.0
KOI,K00834.01,0.7681159420289855,1.0,3341.8,8.2183,1.384,23.65369415,7.89,5739.0
KOI,K00834.02,0.8755813953488372,1.0,504.6,6.7372,1.384,13.23352214,3.06,5739.0
KOI,K00834.03,0.8755813953488372,1.0,285.0,4.9843,1.384,6.15560285,2.32,5739.0
KOI,K00834.04,0.45569620253164556,1.0,115.9,3.388,1.384,2.090811305,1.62,5739.0
KOI,K00117.03,0.7848101265822784,1.0,120.3,3.5797,1.402,3.180027898,1.53,5847.0
KOI,K00834.05,0.8755813953488372,1.0,370.3,7.159,1.384,50.4467417,2.67,5739.0
KOI,K00835.01,0.9255813953488372,1.0,1037.3,2.9076,0.756,11.76307164,2.35,4959.0
KOI,K00835.02,0.9234507897934386,1.0,862.7,3.57,0.756,56.2279271,2.37,4959.0
KOI,K00836.01,0.228125,0.0,1268.1,3.0918,0.701,2.384052875,17.06,4794.0
KOI,K00837.01,0.9255813953488372,1.0,875.4,2.6312,0.779,7.953547,2.25,4768.0
KOI,K00837.02,0.9234507897934386,1.0,391.8,2.3421,0.779,4.14451656,1.48,4768.0
KOI,K00838.01,0.08022388059701492,0.0,6044.3,2.2757,0.988,4.859386384,38.33,6072.0
KOI,K00850.01,0.7195121951219512,1.0,9768.0,2.5211,0.793,10.526294577,8.24,5386.0
KOI,K00851.01,0.5793357933579335,1.0,3812.1,2.7055,0.877,4.583520948,5.39,5815.0
KOI,K00852.01,0.8167330677290837,1.0,510.6,3.5176,0.949,3.76181843,2.66,5653.0
KOI,K00853.01,0.9234507897934386,1.0,1024.4,2.9667,0.826,8.20396958,3.01,5015.0
KOI,K00853.02,0.9234507897934386,1.0,647.5,4.016,0.826,14.49645186,3.01,5015.0
KOI,K00841.03,0.9234507897934386,1.0,655.9,2.75,0.817,6.54626149,2.19,5251.0
KOI,K00842.01,0.9255813953488372,1.0,1149.4,3.0957,0.686,12.71809866,2.31,4702.0
KOI,K00842.02,0.9234507897934386,1.0,1563.8,4.3246,0.686,36.06588163,2.64,4702.0
KOI,K00843.01,0.75,1.0,2877.4,2.8589,1.135,4.190425659,6.21,6073.0
KOI,K00844.01,0.5903614457831325,1.0,2020.3,3.0694,0.978,3.709870784,4.35,5727.0
KOI,K00845.01,0.75,1.0,1187.5,6.271,0.987,16.3297527,3.75,5878.0
KOI,K00846.01,0.11012433392539965,1.0,25391.0,4.21587,0.785,27.807566216,13.84,5862.0
KOI,K00847.01,0.7304964539007093,1.0,3604.6,11.195,1.238,80.8723469,7.59,5510.0
KOI,K00848.01,0.12962962962962962,0.0,4357.2,2.9381,0.704,3.166465862,26.82,4968.0
KOI,K00118.01,0.8895348837209303,1.0,269.6,5.9409,1.317,24.99324319,2.29,5718.0
KOI,K00849.01,0.9234507897934386,1.0,750.6,3.1775,0.918,10.35533116,2.47,5501.0
KOI,K00867.01,0.8895348837209303,1.0,1442.4,3.984,0.826,16.08518937,3.68,5239.0
KOI,K00868.01,0.34574468085106386,1.0,20715.0,8.2284,0.657,235.9986399,10.59,4245.0
KOI,K00869.01,0.9234507897934386,1.0,1123.6,2.7297,0.787,7.49018305,2.56,5103.0
KOI,K00869.02,0.9234507897934386,1.0,1572.6,4.7865,0.787,36.2761238,3.03,5103.0
KOI,K00869.03,0.9234507897934386,1.0,812.4,2.2641,0.787,17.46087931,2.32,5103.0
KOI,K00854.01,0.9285714285714286,1.0,1626.0,4.685,0.491,56.0560754,1.94,3593.0
KOI,K00855.01,0.3377777777777778,1.0,22839.0,5.0264,0.747,41.408316686,11.38,5522.0
KOI,K00856.01,0.12962962962962962,1.0,15179.0,7.3051,0.964,39.74893077,14.21,6122.0
KOI,K00857.01,0.9234507897934386,1.0,908.1,2.5242,0.826,5.715425977,2.47,5237.0
KOI,K00119.01,0.5903614457831325,1.0,1646.2,11.3364,2.057,49.18394185,8.2,5626.0
KOI,K00857.02,0.9234507897934386,1.0,421.2,1.611,0.826,20.0261412,2.28,5237.0
KOI,K00858.01,0.228125,1.0,5732.9,2.594,0.903,13.61014819,19.02,5697.0
KOI,K00859.01,0.9234507897934386,0.0,1159.8,2.743,0.802,10.44331991,2.66,4947.0
KOI,K00861.01,0.8103448275862069,1.0,315.8,1.8119,0.81,2.237489571,1.41,5265.0
KOI,K00862.01,0.0738255033557047,0.0,33004.0,3.11058,0.806,5.851520671,14.62,5532.0
KOI,K00863.01,0.8076923076923077,1.0,781.2,2.1814,0.94,3.167893418,2.62,5895.0
KOI,K00864.01,0.8895348837209303,1.0,1154.0,2.7251,0.927,4.311780262,3.11,5527.0
KOI,K00864.02,0.8755813953488372,1.0,840.9,4.556,0.927,20.0504494,2.69,5527.0
KOI,K00864.03,0.9234507897934386,1.0,569.1,1.6585,0.927,9.76734503,2.67,5527.0
KOI,K00865.01,0.7681159420289855,1.0,7430.5,8.1405,1.062,119.0207044,8.98,5453.0
KOI,K00119.02,0.45569620253164556,1.0,1141.7,15.284,2.057,190.3200468,7.78,5626.0
KOI,K00866.01,0.5793357933579335,0.0,1014.3,1.8832,1.021,2.861159894,4.37,6126.0
KOI,K00880.01,0.8755813953488372,1.0,1843.5,3.9783,0.929,26.44439337,3.91,5427.0
KOI,K00880.02,0.7848101265822784,1.0,3644.3,6.3994,0.929,51.53997972,5.51,5427.0
KOI,K00880.03,0.9234507897934386,1.0,702.3,2.9003,0.929,5.902245782,2.43,5427.0
KOI,K00880.04,0.8755813953488372,1.0,391.6,1.8876,0.929,2.382951591,1.86,5427.0
KOI,K00881.01,0.9234507897934386,1.0,1772.5,4.1072,0.75,21.02250608,3.07,5067.0
KOI,K00869.04,0.9234507897934386,1.0,488.2,2.0642,0.787,3.219814777,1.69,5103.0
KOI,K00870.01,0.9514563106796117,1.0,961.4,2.3254,0.57,5.912273234,1.73,4072.0
KOI,K00870.02,0.9514563106796117,1.0,881.3,2.8606,0.57,8.98581901,1.65,4072.0
KOI,K00871.01,0.022222222222222223,1.0,42450.0,2.4845,0.809,12.940668656,22.94,5875.0
KOI,K00120.01,0.9234507897934386,0.0,218.5,2.517,1.264,20.5452375,2.41,5670.0
KOI,K00872.01,0.75,1.0,7425.9,4.4056,0.93,33.60123371,8.46,5149.0
KOI,K00872.02,0.9234507897934386,1.0,450.7,2.9004,0.93,6.76652928,1.97,5149.0
KOI,K00873.01,0.9234507897934386,1.0,451.6,2.1024,1.122,4.347288783,2.36,5754.0
KOI,K00874.01,0.9234507897934386,1.0,755.9,2.2607,0.833,4.601811819,2.35,4986.0
KOI,K00874.02,0.9234507897934386,1.0,353.6,3.252,0.833,11.18719905,1.55,4986.0
KOI,K00875.01,0.9255813953488372,1.0,2260.0,3.0854,0.517,4.220965778,2.62,3837.0
KOI,K00876.01,0.0738255033557047,0.0,20285.0,2.0488,0.829,6.998099523,588.66,5612.0
KOI,K00877.01,0.9285714285714286,1.0,1410.7,2.3892,0.633,5.95489993,2.33,4261.0
KOI,K00877.02,0.9285714285714286,1.0,1250.6,2.7363,0.633,12.03987488,2.18,4261.0
KOI,K00877.03,0.9514563106796117,1.0,439.0,2.3734,0.633,20.83762895,1.42,4261.0
KOI,K00121.01,0.11012433392539965,0.0,401.1,5.0683,2.404,8.8111022,63.66,6200.0
KOI,K00878.01,0.9234507897934386,1.0,1200.7,5.073,0.721,23.58917143,3.16,4919.0
KOI,K00123.01,0.8755813953488372,1.0,298.5,3.784,1.302,6.481633073,2.54,5945.0
KOI,K00892.01,0.9234507897934386,1.0,1254.9,3.035,0.888,10.37168928,3.2,5121.0
KOI,K00892.02,0.9234507897934386,1.0,299.2,1.1757,0.888,3.96996298,1.78,5121.0
KOI,K00893.01,0.6144578313253012,1.0,549.4,5.012,0.961,4.40841331,2.66,6007.0
KOI,K00894.01,0.5903614457831325,0.0,1590.7,6.703,0.926,7.9426176,4.68,5811.0
KOI,K00881.02,0.5903614457831325,1.0,3136.4,7.558,0.75,226.8904775,4.53,5067.0
KOI,K00882.01,0.0738255033557047,0.0,24905.0,2.1958,0.603,1.956811408,21.58,5209.0
KOI,K00883.01,0.11012433392539965,1.0,37492.0,2.11275,0.639,2.688899233,12.04,4820.0
KOI,K00884.01,0.9234507897934386,1.0,3036.1,2.8979,0.779,9.439459486,4.16,5097.0
KOI,K00122.01,0.9234507897934386,1.0,507.3,3.8757,1.411,11.523067458,3.13,5644.0
KOI,K00884.02,0.9234507897934386,1.0,1382.4,2.8364,0.779,20.47748843,2.92,5097.0
KOI,K00884.03,0.9234507897934386,1.0,516.3,1.9616,0.779,3.336123113,1.74,5097.0
KOI,K00886.01,0.9782608695652174,1.0,1333.6,2.312,0.47,8.01078456,1.72,3713.0
KOI,K00886.02,0.9514563106796117,1.0,759.2,4.3224,0.47,12.07134205,1.29,3713.0
KOI,K00886.03,0.9782608695652174,1.0,767.3,2.6333,0.47,20.99587872,1.3,3713.0
KOI,K00887.01,0.8703703703703703,1.0,620.5,2.5242,0.919,7.41113177,2.45,5849.0
KOI,K00888.01,0.5903614457831325,0.0,1823.5,0.9967,0.79,1.000747038,4.14,5472.0
KOI,K00889.01,0.45569620253164556,1.0,16053.0,2.07004,0.843,8.884922995,10.51,5332.0
KOI,K00890.01,0.45569620253164556,1.0,6911.1,4.20241,1.076,8.09888906,8.95,6214.0
KOI,K00891.01,0.8076923076923077,1.0,936.1,5.344,1.001,10.00653012,3.52,6063.0
KOI,K00012.01,0.3626373626373626,1.0,9065.2,7.41287,1.367,17.855221681,13.16,6823.0
KOI,K00901.01,0.9234507897934386,1.0,6465.7,2.2083,0.541,12.732624065,4.87,3950.0
KOI,K00902.01,0.8755813953488372,1.0,7958.7,6.7904,0.509,83.92494032,4.78,3960.0
KOI,K00903.01,0.4140127388535032,1.0,6932.3,4.2362,0.827,5.007316661,6.96,5865.0
KOI,K00904.01,0.9234507897934386,1.0,724.2,1.6485,0.646,2.211116989,1.85,4500.0
KOI,K00904.02,0.9255813953488372,1.0,942.5,3.95,0.646,27.9541337,1.9,4500.0
KOI,K00124.01,0.8755813953488372,1.0,252.1,3.7727,1.626,12.69104387,2.57,5869.0
KOI,K00895.01,0.3626373626373626,0.0,12861.0,3.8636,0.975,4.409409243,10.95,5600.0
KOI,K00896.01,0.8895348837209303,1.0,2590.7,4.0374,0.837,16.23947096,4.14,5191.0
KOI,K00896.02,0.9234507897934386,1.0,1328.5,2.9785,0.837,6.308201629,2.96,5191.0
KOI,K00897.01,0.26851851851851855,1.0,14281.0,2.0778,1.08,2.052349884,13.12,5855.0
KOI,K00898.01,0.9514563106796117,1.0,1897.8,2.4517,0.509,9.7704486,2.23,3906.0
KOI,K00898.02,0.9782608695652174,1.0,1037.4,2.153,0.509,5.169804269,1.66,3906.0
KOI,K00123.02,0.8755813953488372,1.0,366.0,6.5093,1.302,21.22261195,2.48,5945.0
KOI,K00898.03,0.9255813953488372,1.0,1432.1,4.154,0.509,20.09017037,2.25,3906.0
KOI,K00899.01,1.0,1.0,807.6,2.1764,0.411,7.11373257,1.16,3561.0
KOI,K00899.02,0.9782608695652174,1.0,509.2,1.8177,0.411,3.306551643,0.91,3561.0
KOI,K00899.03,1.0,1.0,756.1,2.4714,0.411,15.36845737,1.11,3561.0
KOI,K00900.01,0.8292682926829268,1.0,1309.7,3.048,1.142,13.81020318,4.56,5942.0
KOI,K00911.01,0.75,1.0,538.6,2.5833,0.999,4.093578461,2.85,6077.0
KOI,K00911.02,0.7195121951219512,1.0,685.4,8.593,0.999,105.145959,3.43,6077.0
KOI,K00912.01,0.9255813953488372,1.0,1675.6,2.9993,0.591,10.8484518,2.34,4201.0
KOI,K00912.02,0.9255813953488372,1.0,362.3,1.915,0.591,6.66833241,1.18,4201.0
KOI,K00913.01,0.26851851851851855,1.0,17859.0,3.23015,0.794,4.082274889,10.55,5655.0
KOI,K00914.01,0.8755813953488372,1.0,581.6,3.1646,0.738,3.886655224,1.87,5662.0
KOI,K00904.03,0.9234507897934386,1.0,895.5,5.083,0.646,42.1406089,1.85,4500.0
KOI,K00904.04,0.9255813953488372,1.0,575.8,2.2618,0.646,4.617490562,1.62,4500.0
KOI,K00904.05,0.9255813953488372,1.0,634.1,2.4283,0.646,10.19849255,1.75,4500.0
KOI,K00905.01,0.6144578313253012,0.0,1692.9,3.2496,0.827,5.795063956,4.33,5865.0
KOI,K00906.01,0.9234507897934386,1.0,867.0,2.5882,0.838,7.15681552,2.47,5029.0
KOI,K00906.02,0.9255813953488372,1.0,763.3,2.0873,0.838,17.64830851,2.43,5029.0
KOI,K00906.03,0.8895348837209303,1.0,175.2,2.535,0.838,4.14810719,1.08,5029.0
KOI,K00907.01,0.8895348837209303,1.0,973.5,4.1575,0.866,16.51410989,2.72,5527.0
KOI,K00907.02,0.8895348837209303,1.0,1015.8,5.172,0.866,30.1329298,3.14,5527.0
KOI,K00907.03,0.8755813953488372,1.0,251.3,2.603,0.866,4.79090809,1.36,5527.0
KOI,K00124.02,0.8755813953488372,1.0,363.4,4.819,1.626,31.71981013,3.09,5869.0
KOI,K00907.04,0.8755813953488372,1.0,952.5,4.448,0.866,99.6415962,2.64,5527.0
KOI,K00908.01,0.7848101265822784,1.0,7912.7,3.16114,1.21,4.708326451,10.6,5560.0
KOI,K00909.01,0.228125,0.0,4147.6,3.8449,0.592,16.37198661,540.37,4187.0
KOI,K00910.01,0.9234507897934386,1.0,1151.4,2.9804,0.801,5.392026903,2.68,5198.0
KOI,K00928.01,0.8895348837209303,1.0,863.7,1.1221,0.829,2.494170338,2.42,5569.0
KOI,K00929.01,0.5793357933579335,1.0,7163.3,4.301,1.107,6.491682808,9.66,6123.0
KOI,K00930.01,0.08022388059701492,0.0,1695.0,10.0134,0.753,3.044770796,24.54,5525.0
KOI,K00931.01,0.228125,1.0,16653.0,3.2179,1.046,3.855603916,13.61,6033.0
