dataset,designation,prob,label,Rp_Re,Depth_ppm,P_days,Dur_hr,Rstar_Rsun,Teff_K
KOI,K00780.01,0.9234507897934386,1.0,2.34,971.2,2.337437946,1.9982,0.765,5005.0
KOI,K00780.02,0.8167330677290837,1.0,19.45,556.4,7.2406612,0.558,0.765,5005.0
KOI,K00115.03,0.75,1.0,0.55,23.2,3.43591631,3.133,1.087,5779.0
KOI,K00781.01,0.9514563106796117,1.0,2.65,2804.5,11.59822233,2.5237,0.473,3688.0
KOI,K00782.01,0.5793357933579335,1.0,5.31,2793.3,6.575315881,4.3084,0.989,5992.0
KOI,K00783.01,0.75,1.0,4.86,3001.0,7.275040844,7.5377,0.867,5485.0
KOI,K00784.01,0.9514563106796117,1.0,1.93,1219.8,19.27153892,2.7594,0.56,4077.0
KOI,K00784.02,0.9782608695652174,1.0,1.91,1053.3,10.06524317,1.369,0.56,4077.0
KOI,K00785.01,0.8755813953488372,1.0,2.66,916.6,12.3935651,3.8896,0.75,5557.0
KOI,K00116.02,0.8755813953488372,1.0,2.87,615.2,43.84439721,6.802,1.012,5854.0
KOI,K00798.01,0.19704433497536947,0.0,21.55,725.3,3.341913228,3.813,0.811,5295.0
KOI,K00799.01,0.11012433392539965,0.0,32.43,1620.6,1.626630225,2.1145,0.973,5735.0
KOI,K00800.01,0.5793357933579335,1.0,3.12,837.5,2.711504086,3.0099,1.076,6214.0
KOI,K00800.02,0.8076923076923077,1.0,3.32,950.4,7.21203748,4.0491,1.076,6214.0
KOI,K00789.01,0.8755813953488372,0.0,1.88,459.9,14.1798187,2.505,0.878,5799.0
KOI,K00790.01,0.9234507897934386,1.0,2.59,1123.5,8.47237911,2.7245,0.788,5354.0
KOI,K00790.02,0.9234507897934386,1.0,2.36,931.3,60.4189369,5.039,0.788,5354.0
KOI,K00791.01,0.5793357933579335,1.0,7.4,6105.6,12.611904345,5.1497,0.919,5795.0
KOI,K00792.01,0.11012433392539965,0.0,46.58,1976.3,1.433769925,1.8868,1.339,6017.0
KOI,K00793.01,0.228125,0.0,28.59,871.7,10.31872301,3.836,1.06,5927.0
KOI,K00794.01,0.8545454545454545,1.0,2.06,382.1,2.539183147,2.4282,1.062,5519.0
KOI,K00795.01,0.9234507897934386,1.0,2.77,1304.0,6.770300385,2.0844,0.679,5653.0
KOI,K00796.01,0.08022388059701492,0.0,27.51,10967.0,0.444291966,2.0792,0.636,5255.0
KOI,K00797.01,0.45569620253164556,1.0,7.73,5741.1,10.181584004,3.5089,0.836,5988.0
KOI,K00812.02,0.9514563106796117,1.0,1.96,1494.7,20.06036336,3.3203,0.493,3950.0
KOI,K00812.03,0.9255813953488372,1.0,1.83,1394.7,46.1842039,4.758,0.493,3950.0
KOI,K00116.04,0.8755813953488372,1.0,1.31,104.0,23.9800854,5.351,1.012,5854.0
KOI,K00812.04,0.9514563106796117,1.0,1.2,520.8,7.82502168,2.186,0.493,3950.0
KOI,K00813.01,0.5903614457831325,1.0,7.34,8544.8,3.895936525,2.3111,0.774,5557.0
KOI,K00814.01,0.8755813953488372,1.0,2.32,986.8,22.36646466,5.228,0.734,5395.0
KOI,K00801.01,0.34574468085106386,1.0,9.73,7969.0,1.625522174,2.38963,1.106,5539.0
KOI,K00802.01,0.228125,1.0,13.6,21725.0,19.620346923,2.0038,0.905,5710.0
KOI,K00803.01,0.19704433497536947,0.0,17.47,322.6,7.544039,6.222,0.824,5657.0
KOI,K00804.01,0.9234507897934386,1.0,2.57,1019.8,9.02930689,3.1449,0.82,5349.0
KOI,K00805.01,0.26851851851851855,0.0,13.28,16918.0,10.328035714,7.7915,1.024,5627.0
KOI,K00806.01,0.45569620253164556,1.0,8.9,10566.0,143.2063047,8.9302,0.867,5485.0
KOI,K00116.03,0.8292682926829268,1.0,0.79,55.8,6.164876,3.262,1.012,5854.0
KOI,K00806.02,0.3377777777777778,1.0,12.19,20280.0,60.32494216,6.6188,0.867,5485.0
KOI,K00806.03,0.8755813953488372,1.0,1.91,488.0,29.1598615,4.803,0.867,5485.0
KOI,K00807.01,0.12962962962962962,0.0,25.69,816.1,1.540397253,2.1541,0.915,5663.0
KOI,K00808.01,0.7195121951219512,0.0,1.7,589.2,2.99025443,5.414,0.731,4667.0
KOI,K00809.01,0.11012433392539965,1.0,11.3,15044.0,1.594745374,1.9604,0.893,5934.0
KOI,K00810.01,0.9234507897934386,1.0,2.5,1008.7,4.783002698,2.335,0.807,5170.0
KOI,K00811.01,0.9234507897934386,1.0,3.41,2105.5,20.50588921,4.0595,0.761,4905.0
KOI,K00812.01,0.9514563106796117,1.0,2.03,1632.6,3.340218842,1.9104,0.493,3950.0
KOI,K00828.01,0.11012433392539965,0.0,30.26,1339.2,2.507089906,2.0067,0.939,5926.0
KOI,K00829.01,0.8755813953488372,1.0,3.12,893.6,18.64932728,4.4056,1.053,5775.0
KOI,K00117.02,0.8755813953488372,1.0,1.7,140.7,4.90144976,4.1654,1.402,5847.0
KOI,K00829.02,0.8167330677290837,1.0,2.76,418.0,9.75192101,4.793,1.053,5775.0
KOI,K00829.03,0.8755813953488372,1.0,4.02,993.0,38.5576546,5.794,1.053,5775.0
KOI,K00830.01,0.3377777777777778,1.0,11.58,22335.0,3.525632539,2.59959,0.793,5150.0
KOI,K00815.01,0.7681159420289855,1.0,7.61,4523.6,34.84398644,2.9315,0.871,5509.0
KOI,K00816.01,0.75,1.0,5.52,2472.1,7.748094239,3.5957,1.085,5973.0
KOI,K00817.01,0.9514563106796117,1.0,1.8,1182.3,23.96793669,3.827,0.524,3747.0
KOI,K00817.02,1.0,1.0,1.82,824.3,8.29561738,1.3421,0.524,3747.0
KOI,K00818.01,0.9782608695652174,1.0,2.1,1558.0,8.11437482,2.2736,0.517,3692.0
KOI,K00819.01,0.003875968992248062,0.0,27.5,82872.0,38.036729482,4.34617,0.932,5575.0
KOI,K00820.01,0.06779661016949153,1.0,30.09,2450.6,4.64090031,35.512,0.826,6463.0
KOI,K00011.01,0.3626373626373626,0.0,13.65,616.0,3.747838198,5.0642,0.826,5514.0
KOI,K00117.01,0.8755813953488372,1.0,2.89,430.2,14.74914825,6.0995,1.402,5847.0
KOI,K00821.01,0.8755813953488372,1.0,3.38,1175.4,21.81295996,4.3791,0.999,5601.0
KOI,K00822.01,0.4056603773584906,0.0,10.34,15148.0,7.91936937,3.3148,0.776,5690.0
KOI,K00823.01,0.08022388059701492,1.0,72.77,8098.0,1.028436523,1.8606,0.99,6228.0
KOI,K00824.01,0.45569620253164556,1.0,11.01,15337.0,15.37562369,3.3169,0.833,4986.0
KOI,K00825.01,0.9234507897934386,1.0,2.11,887.9,8.10363271,3.161,0.732,4861.0
KOI,K00825.02,0.9234507897934386,1.0,1.46,417.5,4.71510843,2.506,0.732,4861.0
KOI,K00826.01,0.8545454545454545,1.0,2.44,780.7,6.365839713,2.9721,0.849,5776.0
KOI,K00827.01,0.7681159420289855,0.0,3.86,962.4,5.97581754,3.065,0.997,6108.0
KOI,K00839.01,0.11012433392539965,0.0,26.25,1177.9,2.446737317,4.7211,0.863,5764.0
KOI,K00840.01,0.75,1.0,8.99,10859.0,3.04033046,1.8411,0.791,5035.0
KOI,K00841.01,0.8167330677290837,1.0,5.0,3081.4,15.33528675,3.897,0.817,5251.0
KOI,K00117.04,0.8755813953488372,1.0,1.06,50.0,7.95825328,4.377,1.402,5847.0
KOI,K00841.02,0.7195121951219512,1.0,6.5,5073.8,31.33046135,5.176,0.817,5251.0
KOI,K00831.01,0.228125,0.0,12.28,16228.0,3.9043425,3.831,0.898,5810.0
KOI,K00832.01,0.022222222222222223,0.0,17.61,44791.0,9.286358079,3.49949,0.821,5670.0
KOI,K00833.01,0.11012433392539965,0.0,31.44,2453.9,3.951405455,2.1862,0.869,6046.0
KOI,K00834.01,0.7681159420289855,1.0,7.89,3341.8,23.65369415,8.2183,1.384,5739.0
KOI,K00834.02,0.8755813953488372,1.0,3.06,504.6,13.23352214,6.7372,1.384,5739.0
KOI,K00834.03,0.8755813953488372,1.0,2.32,285.0,6.15560285,4.9843,1.384,5739.0
KOI,K00834.04,0.45569620253164556,1.0,1.62,115.9,2.090811305,3.388,1.384,5739.0
KOI,K00117.03,0.7848101265822784,1.0,1.53,120.3,3.180027898,3.5797,1.402,5847.0
KOI,K00834.05,0.8755813953488372,1.0,2.67,370.3,50.4467417,7.159,1.384,5739.0
KOI,K00835.01,0.9255813953488372,1.0,2.35,1037.3,11.76307164,2.9076,0.756,4959.0
KOI,K00835.02,0.9234507897934386,1.0,2.37,862.7,56.2279271,3.57,0.756,4959.0
KOI,K00836.01,0.228125,0.0,17.06,1268.1,2.384052875,3.0918,0.701,4794.0
KOI,K00837.01,0.9255813953488372,1.0,2.25,875.4,7.953547,2.6312,0.779,4768.0
KOI,K00837.02,0.9234507897934386,1.0,1.48,391.8,4.14451656,2.3421,0.779,4768.0
KOI,K00838.01,0.08022388059701492,0.0,38.33,6044.3,4.859386384,2.2757,0.988,6072.0
KOI,K00850.01,0.7195121951219512,1.0,8.24,9768.0,10.526294577,2.5211,0.793,5386.0
KOI,K00851.01,0.5793357933579335,1.0,5.39,3812.1,4.583520948,2.7055,0.877,5815.0
KOI,K00852.01,0.8167330677290837,1.0,2.66,510.6,3.76181843,3.5176,0.949,5653.0
KOI,K00853.01,0.9234507897934386,1.0,3.01,1024.4,8.20396958,2.9667,0.826,5015.0
KOI,K00853.02,0.9234507897934386,1.0,3.01,647.5,14.49645186,4.016,0.826,5015.0
KOI,K00841.03,0.9234507897934386,1.0,2.19,655.9,6.54626149,2.75,0.817,5251.0
KOI,K00842.01,0.9255813953488372,1.0,2.31,1149.4,12.71809866,3.0957,0.686,4702.0
KOI,K00842.02,0.9234507897934386,1.0,2.64,1563.8,36.06588163,4.3246,0.686,4702.0
KOI,K00843.01,0.75,1.0,6.21,2877.4,4.190425659,2.8589,1.135,6073.0
KOI,K00844.01,0.5903614457831325,1.0,4.35,2020.3,3.709870784,3.0694,0.978,5727.0
KOI,K00845.01,0.75,1.0,3.75,1187.5,16.3297527,6.271,0.987,5878.0
KOI,K00846.01,0.11012433392539965,1.0,13.84,25391.0,27.807566216,4.21587,0.785,5862.0
KOI,K00847.01,0.7304964539007093,1.0,7.59,3604.6,80.8723469,11.195,1.238,5510.0
KOI,K00848.01,0.12962962962962962,0.0,26.82,4357.2,3.166465862,2.9381,0.704,4968.0
KOI,K00118.01,0.8895348837209303,1.0,2.29,269.6,24.99324319,5.9409,1.317,5718.0
KOI,K00849.01,0.9234507897934386,1.0,2.47,750.6,10.35533116,3.1775,0.918,5501.0
KOI,K00867.01,0.8895348837209303,1.0,3.68,1442.4,16.08518937,3.984,0.826,5239.0
KOI,K00868.01,0.34574468085106386,1.0,10.59,20715.0,235.9986399,8.2284,0.657,4245.0
KOI,K00869.01,0.9234507897934386,1.0,2.56,1123.6,7.49018305,2.7297,0.787,5103.0
KOI,K00869.02,0.9234507897934386,1.0,3.03,1572.6,36.2761238,4.7865,0.787,5103.0
KOI,K00869.03,0.9234507897934386,1.0,2.32,812.4,17.46087931,2.2641,0.787,5103.0
KOI,K00854.01,0.9285714285714286,1.0,1.94,1626.0,56.0560754,4.685,0.491,3593.0
KOI,K00855.01,0.3377777777777778,1.0,11.38,22839.0,41.408316686,5.0264,0.747,5522.0
KOI,K00856.01,0.12962962962962962,1.0,14.21,15179.0,39.74893077,7.3051,0.964,6122.0
KOI,K00857.01,0.9234507897934386,1.0,2.47,908.1,5.715425977,2.5242,0.826,5237.0
KOI,K00119.01,0.5903614457831325,1.0,8.2,1646.2,49.18394185,11.3364,2.057,5626.0
KOI,K00857.02,0.9234507897934386,1.0,2.28,421.2,20.0261412,1.611,0.826,5237.0
KOI,K00858.01,0.228125,1.0,19.02,5732.9,13.61014819,2.594,0.903,5697.0
KOI,K00859.01,0.9234507897934386,0.0,2.66,1159.8,10.44331991,2.743,0.802,4947.0
KOI,K00861.01,0.8103448275862069,1.0,1.41,315.8,2.237489571,1.8119,0.81,5265.0
KOI,K00862.01,0.0738255033557047,0.0,14.62,33004.0,5.851520671,3.11058,0.806,5532.0
KOI,K00863.01,0.8076923076923077,1.0,2.62,781.2,3.167893418,2.1814,0.94,5895.0
KOI,K00864.01,0.8895348837209303,1.0,3.11,1154.0,4.311780262,2.7251,0.927,5527.0
KOI,K00864.02,0.8755813953488372,1.0,2.69,840.9,20.0504494,4.556,0.927,5527.0
KOI,K00864.03,0.9234507897934386,1.0,2.67,569.1,9.76734503,1.6585,0.927,5527.0
KOI,K00865.01,0.7681159420289855,1.0,8.98,7430.5,119.0207044,8.1405,1.062,5453.0
KOI,K00119.02,0.45569620253164556,1.0,7.78,1141.7,190.3200468,15.284,2.057,5626.0
KOI,K00866.01,0.5793357933579335,0.0,4.37,1014.3,2.861159894,1.8832,1.021,6126.0
KOI,K00880.01,0.8755813953488372,1.0,3.91,1843.5,26.44439337,3.9783,0.929,5427.0
KOI,K00880.02,0.7848101265822784,1.0,5.51,3644.3,51.53997972,6.3994,0.929,5427.0
KOI,K00880.03,0.9234507897934386,1.0,2.43,702.3,5.902245782,2.9003,0.929,5427.0
KOI,K00880.04,0.8755813953488372,1.0,1.86,391.6,2.382951591,1.8876,0.929,5427.0
KOI,K00881.01,0.9234507897934386,1.0,3.07,1772.5,21.02250608,4.1072,0.75,5067.0
KOI,K00869.04,0.9234507897934386,1.0,1.69,488.2,3.219814777,2.0642,0.787,5103.0
KOI,K00870.01,0.9514563106796117,1.0,1.73,961.4,5.912273234,2.3254,0.57,4072.0
KOI,K00870.02,0.9514563106796117,1.0,1.65,881.3,8.98581901,2.8606,0.57,4072.0
KOI,K00871.01,0.022222222222222223,1.0,22.94,42450.0,12.940668656,2.4845,0.809,5875.0
KOI,K00120.01,0.9234507897934386,0.0,2.41,218.5,20.5452375,2.517,1.264,5670.0
KOI,K00872.01,0.75,1.0,8.46,7425.9,33.60123371,4.4056,0.93,5149.0
KOI,K00872.02,0.9234507897934386,1.0,1.97,450.7,6.76652928,2.9004,0.93,5149.0
KOI,K00873.01,0.9234507897934386,1.0,2.36,451.6,4.347288783,2.1024,1.122,5754.0
KOI,K00874.01,0.9234507897934386,1.0,2.35,755.9,4.601811819,2.2607,0.833,4986.0
KOI,K00874.02,0.9234507897934386,1.0,1.55,353.6,11.18719905,3.252,0.833,4986.0
KOI,K00875.01,0.9255813953488372,1.0,2.62,2260.0,4.220965778,3.0854,0.517,3837.0
KOI,K00876.01,0.0738255033557047,0.0,588.66,20285.0,6.998099523,2.0488,0.829,5612.0
KOI,K00877.01,0.9285714285714286,1.0,2.33,1410.7,5.95489993,2.3892,0.633,4261.0
KOI,K00877.02,0.9285714285714286,1.0,2.18,1250.6,12.03987488,2.7363,0.633,4261.0
KOI,K00877.03,0.9514563106796117,1.0,1.42,439.0,20.83762895,2.3734,0.633,4261.0
KOI,K00121.01,0.11012433392539965,0.0,63.66,401.1,8.8111022,5.0683,2.404,6200.0
KOI,K00878.01,0.9234507897934386,1.0,3.16,1200.7,23.58917143,5.073,0.721,4919.0
KOI,K00123.01,0.8755813953488372,1.0,2.54,298.5,6.481633073,3.784,1.302,5945.0
KOI,K00892.01,0.9234507897934386,1.0,3.2,1254.9,10.37168928,3.035,0.888,5121.0
KOI,K00892.02,0.9234507897934386,1.0,1.78,299.2,3.96996298,1.1757,0.888,5121.0
KOI,K00893.01,0.6144578313253012,1.0,2.66,549.4,4.40841331,5.012,0.961,6007.0
KOI,K00894.01,0.5903614457831325,0.0,4.68,1590.7,7.9426176,6.703,0.926,5811.0
KOI,K00881.02,0.5903614457831325,1.0,4.53,3136.4,226.8904775,7.558,0.75,5067.0
KOI,K00882.01,0.0738255033557047,0.0,21.58,24905.0,1.956811408,2.1958,0.603,5209.0
KOI,K00883.01,0.11012433392539965,1.0,12.04,37492.0,2.688899233,2.11275,0.639,4820.0
KOI,K00884.01,0.9234507897934386,1.0,4.16,3036.1,9.439459486,2.8979,0.779,5097.0
KOI,K00122.01,0.9234507897934386,1.0,3.13,507.3,11.523067458,3.8757,1.411,5644.0
KOI,K00884.02,0.9234507897934386,1.0,2.92,1382.4,20.47748843,2.8364,0.779,5097.0
KOI,K00884.03,0.9234507897934386,1.0,1.74,516.3,3.336123113,1.9616,0.779,5097.0
KOI,K00886.01,0.9782608695652174,1.0,1.72,1333.6,8.01078456,2.312,0.47,3713.0
KOI,K00886.02,0.9514563106796117,1.0,1.29,759.2,12.07134205,4.3224,0.47,3713.0
KOI,K00886.03,0.9782608695652174,1.0,1.3,767.3,20.99587872,2.6333,0.47,3713.0
KOI,K00887.01,0.8703703703703703,1.0,2.45,620.5,7.41113177,2.5242,0.919,5849.0
KOI,K00888.01,0.5903614457831325,0.0,4.14,1823.5,1.000747038,0.9967,0.79,5472.0
KOI,K00889.01,0.45569620253164556,1.0,10.51,16053.0,8.884922995,2.07004,0.843,5332.0
KOI,K00890.01,0.45569620253164556,1.0,8.95,6911.1,8.09888906,4.20241,1.076,6214.0
KOI,K00891.01,0.8076923076923077,1.0,3.52,936.1,10.00653012,5.344,1.001,6063.0
KOI,K00012.01,0.3626373626373626,1.0,13.16,9065.2,17.855221681,7.41287,1.367,6823.0
KOI,K00901.01,0.9234507897934386,1.0,4.87,6465.7,12.732624065,2.2083,0.541,3950.0
KOI,K00902.01,0.8755813953488372,1.0,4.78,7958.7,83.92494032,6.7904,0.509,3960.0
KOI,K00903.01,0.4140127388535032,1.0,6.96,6932.3,5.007316661,4.2362,0.827,5865.0
KOI,K00904.01,0.9234507897934386,1.0,1.85,724.2,2.211116989,1.6485,0.646,4500.0
KOI,K00904.02,0.9255813953488372,1.0,1.9,942.5,27.9541337,3.95,0.646,4500.0
KOI,K00124.01,0.8755813953488372,1.0,2.57,252.1,12.69104387,3.7727,1.626,5869.0
KOI,K00895.01,0.3626373626373626,0.0,10.95,12861.0,4.409409243,3.8636,0.975,5600.0
KOI,K00896.01,0.8895348837209303,1.0,4.14,2590.7,16.23947096,4.0374,0.837,5191.0
KOI,K00896.02,0.9234507897934386,1.0,2.96,1328.5,6.308201629,2.9785,0.837,5191.0
KOI,K00897.01,0.26851851851851855,1.0,13.12,14281.0,2.052349884,2.0778,1.08,5855.0
KOI,K00898.01,0.9514563106796117,1.0,2.23,1897.8,9.7704486,2.4517,0.509,3906.0
KOI,K00898.02,0.9782608695652174,1.0,1.66,1037.4,5.169804269,2.153,0.509,3906.0
KOI,K00123.02,0.8755813953488372,1.0,2.48,366.0,21.22261195,6.5093,1.302,5945.0
KOI,K00898.03,0.9255813953488372,1.0,2.25,1432.1,20.09017037,4.154,0.509,3906.0
KOI,K00899.01,1.0,1.0,1.16,807.6,7.11373257,2.1764,0.411,3561.0
KOI,K00899.02,0.9782608695652174,1.0,0.91,509.2,3.306551643,1.8177,0.411,3561.0
KOI,K00899.03,1.0,1.0,1.11,756.1,15.36845737,2.4714,0.411,3561.0
KOI,K00900.01,0.8292682926829268,1.0,4.56,1309.7,13.81020318,3.048,1.142,5942.0
KOI,K00911.01,0.75,1.0,2.85,538.6,4.093578461,2.5833,0.999,6077.0
KOI,K00911.02,0.7195121951219512,1.0,3.43,685.4,105.145959,8.593,0.999,6077.0
KOI,K00912.01,0.9255813953488372,1.0,2.34,1675.6,10.8484518,2.9993,0.591,4201.0
KOI,K00912.02,0.9255813953488372,1.0,1.18,362.3,6.66833241,1.915,0.591,4201.0
KOI,K00913.01,0.26851851851851855,1.0,10.55,17859.0,4.082274889,3.23015,0.794,5655.0
KOI,K00914.01,0.8755813953488372,1.0,1.87,581.6,3.886655224,3.1646,0.738,5662.0
KOI,K00904.03,0.9234507897934386,1.0,1.85,895.5,42.1406089,5.083,0.646,4500.0
KOI,K00904.04,0.9255813953488372,1.0,1.62,575.8,4.617490562,2.2618,0.646,4500.0
KOI,K00904.05,0.9255813953488372,1.0,1.75,634.1,10.19849255,2.4283,0.646,4500.0
KOI,K00905.01,0.6144578313253012,0.0,4.33,1692.9,5.795063956,3.2496,0.827,5865.0
KOI,K00906.01,0.9234507897934386,1.0,2.47,867.0,7.15681552,2.5882,0.838,5029.0
KOI,K00906.02,0.9255813953488372,1.0,2.43,763.3,17.64830851,2.0873,0.838,5029.0
KOI,K00906.03,0.8895348837209303,1.0,1.08,175.2,4.14810719,2.535,0.838,5029.0
KOI,K00907.01,0.8895348837209303,1.0,2.72,973.5,16.51410989,4.1575,0.866,5527.0
KOI,K00907.02,0.8895348837209303,1.0,3.14,1015.8,30.1329298,5.172,0.866,5527.0
KOI,K00907.03,0.8755813953488372,1.0,1.36,251.3,4.79090809,2.603,0.866,5527.0
KOI,K00124.02,0.8755813953488372,1.0,3.09,363.4,31.71981013,4.819,1.626,5869.0
KOI,K00907.04,0.8755813953488372,1.0,2.64,952.5,99.6415962,4.448,0.866,5527.0
KOI,K00908.01,0.7848101265822784,1.0,10.6,7912.7,4.708326451,3.16114,1.21,5560.0
KOI,K00909.01,0.228125,0.0,540.37,4147.6,16.37198661,3.8449,0.592,4187.0
KOI,K00910.01,0.9234507897934386,1.0,2.68,1151.4,5.392026903,2.9804,0.801,5198.0
KOI,K00928.01,0.8895348837209303,1.0,2.42,863.7,2.494170338,1.1221,0.829,5569.0
KOI,K00929.01,0.5793357933579335,1.0,9.66,7163.3,6.491682808,4.301,1.107,6123.0
KOI,K00930.01,0.08022388059701492,0.0,24.54,1695.0,3.044770796,10.0134,0.753,5525.0
KOI,K00931.01,0.228125,1.0,13.61,16653.0,3.855603916,3.2179,1.046,6033.0
