dataset,designation,prob,label,Rstar_Rsun,Rp_Re,P_days,Depth_ppm,Teff_K,Dur_hr
KOI,K00751.01,0.9234507897934386,1.0,0.847,2.78,4.99677968,934.7,5339.0,2.1717
KOI,K00769.01,0.8895348837209303,1.0,0.831,2.3,4.280963604,750.8,5644.0,2.875
KOI,K00770.01,0.4056603773584906,0.0,0.831,4.53,1.50635409,2211.7,5714.0,1.5155
KOI,K00771.01,0.06779661016949153,0.0,0.983,14.14,670.645531,18091.0,5520.0,53.412
KOI,K00772.01,0.08022388059701492,0.0,1.091,39.87,61.2563628,5123.3,6144.0,7.633
KOI,K00773.01,0.9234507897934386,1.0,1.036,2.82,38.3775486,724.2,5481.0,5.588
KOI,K00757.02,0.8895348837209303,1.0,0.848,3.86,41.19725502,2213.9,5031.0,4.6297
KOI,K00757.03,0.9234507897934386,1.0,0.848,2.65,6.252962249,1036.9,5031.0,2.5819
KOI,K00758.01,0.9234507897934386,1.0,0.826,3.1,16.01308419,1121.9,5015.0,3.2554
KOI,K00759.01,0.8755813953488372,1.0,0.798,3.36,32.62876672,1804.8,5586.0,4.7971
KOI,K00759.02,0.8755813953488372,1.0,0.798,2.12,91.7732862,652.0,5586.0,6.473
KOI,K00760.01,0.7304964539007093,1.0,1.082,12.21,4.959319244,9802.0,5712.0,2.22739
KOI,K00761.01,0.4056603773584906,0.0,0.91,6.54,2.701287801,860.4,5550.0,3.3827
KOI,K00762.01,0.7304964539007093,1.0,0.969,2.1,4.49876511,460.0,6075.0,3.7362
KOI,K00763.01,0.4126984126984127,0.0,1.063,12.42,19.651209505,11766.0,6074.0,5.2514
KOI,K00115.01,0.9234507897934386,1.0,1.087,2.94,5.412203927,601.6,5779.0,2.9472
KOI,K00764.01,0.7195121951219512,1.0,1.046,5.5,41.43958662,2793.1,5468.0,10.5989
KOI,K00765.01,0.9234507897934386,1.0,0.787,2.52,8.35389523,1041.6,5592.0,2.2514
KOI,K00766.01,0.5903614457831325,1.0,1.103,4.43,4.125543472,1487.3,6174.0,3.1744
KOI,K00767.01,0.26851851851851855,1.0,0.955,12.21,2.816504904,16814.0,5532.0,2.50587
KOI,K00768.01,0.3377777777777778,0.0,0.705,7.34,33.93373447,8503.7,5040.0,14.561
KOI,K00786.01,0.5903614457831325,1.0,0.917,1.89,3.689920099,426.7,5880.0,2.6557
KOI,K00787.01,0.8755813953488372,1.0,1.015,3.25,4.431238488,1010.9,5714.0,3.15
KOI,K00787.02,0.9234507897934386,1.0,1.015,3.95,11.37936986,1023.5,5714.0,2.6255
KOI,K00788.01,0.9234507897934386,1.0,0.763,3.07,26.39432897,1510.9,5129.0,3.573
KOI,K00116.01,0.8895348837209303,1.0,1.012,2.64,13.57078281,511.7,5854.0,3.3539
KOI,K00115.02,0.8755813953488372,1.0,1.087,1.79,7.12594387,192.4,5779.0,3.0014
KOI,K00774.01,0.0738255033557047,0.0,0.956,15.03,7.442652004,24446.0,6108.0,2.3078
KOI,K00775.01,0.9514563106796117,1.0,0.615,2.0,16.38489988,1127.1,4126.0,3.0249
KOI,K00775.02,0.9514563106796117,1.0,0.615,2.16,7.8774163,1306.1,4126.0,2.0805
KOI,K00775.03,0.9255813953488372,1.0,0.615,1.99,36.4454001,1122.3,4126.0,4.007
KOI,K00776.01,0.5903614457831325,1.0,0.809,6.02,3.728732147,5226.5,5497.0,2.683
KOI,K00777.01,0.75,1.0,0.781,7.51,40.4195037,6256.0,5446.0,3.362
KOI,K00778.01,0.9255813953488372,1.0,0.564,1.99,2.243380573,821.7,4149.0,1.1196
KOI,K00779.01,0.3626373626373626,0.0,0.924,11.23,10.405998015,14489.0,5746.0,6.5036
KOI,K00780.01,0.9234507897934386,1.0,0.765,2.34,2.337437946,971.2,5005.0,1.9982
KOI,K00780.02,0.8167330677290837,1.0,0.765,19.45,7.2406612,556.4,5005.0,0.558
KOI,K00115.03,0.75,1.0,1.087,0.55,3.43591631,23.2,5779.0,3.133
KOI,K00781.01,0.9514563106796117,1.0,0.473,2.65,11.59822233,2804.5,3688.0,2.5237
KOI,K00782.01,0.5793357933579335,1.0,0.989,5.31,6.575315881,2793.3,5992.0,4.3084
KOI,K00783.01,0.75,1.0,0.867,4.86,7.275040844,3001.0,5485.0,7.5377
KOI,K00784.01,0.9514563106796117,1.0,0.56,1.93,19.27153892,1219.8,4077.0,2.7594
KOI,K00784.02,0.9782608695652174,1.0,0.56,1.91,10.06524317,1053.3,4077.0,1.369
KOI,K00785.01,0.8755813953488372,1.0,0.75,2.66,12.3935651,916.6,5557.0,3.8896
KOI,K00116.02,0.8755813953488372,1.0,1.012,2.87,43.84439721,615.2,5854.0,6.802
KOI,K00798.01,0.19704433497536947,0.0,0.811,21.55,3.341913228,725.3,5295.0,3.813
KOI,K00799.01,0.11012433392539965,0.0,0.973,32.43,1.626630225,1620.6,5735.0,2.1145
KOI,K00800.01,0.5793357933579335,1.0,1.076,3.12,2.711504086,837.5,6214.0,3.0099
KOI,K00800.02,0.8076923076923077,1.0,1.076,3.32,7.21203748,950.4,6214.0,4.0491
KOI,K00789.01,0.8755813953488372,0.0,0.878,1.88,14.1798187,459.9,5799.0,2.505
KOI,K00790.01,0.9234507897934386,1.0,0.788,2.59,8.47237911,1123.5,5354.0,2.7245
KOI,K00790.02,0.9234507897934386,1.0,0.788,2.36,60.4189369,931.3,5354.0,5.039
KOI,K00791.01,0.5793357933579335,1.0,0.919,7.4,12.611904345,6105.6,5795.0,5.1497
KOI,K00792.01,0.11012433392539965,0.0,1.339,46.58,1.433769925,1976.3,6017.0,1.8868
KOI,K00793.01,0.228125,0.0,1.06,28.59,10.31872301,871.7,5927.0,3.836
KOI,K00794.01,0.8545454545454545,1.0,1.062,2.06,2.539183147,382.1,5519.0,2.4282
KOI,K00795.01,0.9234507897934386,1.0,0.679,2.77,6.770300385,1304.0,5653.0,2.0844
KOI,K00796.01,0.08022388059701492,0.0,0.636,27.51,0.444291966,10967.0,5255.0,2.0792
KOI,K00797.01,0.45569620253164556,1.0,0.836,7.73,10.181584004,5741.1,5988.0,3.5089
KOI,K00812.02,0.9514563106796117,1.0,0.493,1.96,20.06036336,1494.7,3950.0,3.3203
KOI,K00812.03,0.9255813953488372,1.0,0.493,1.83,46.1842039,1394.7,3950.0,4.758
KOI,K00116.04,0.8755813953488372,1.0,1.012,1.31,23.9800854,104.0,5854.0,5.351
KOI,K00812.04,0.9514563106796117,1.0,0.493,1.2,7.82502168,520.8,3950.0,2.186
KOI,K00813.01,0.5903614457831325,1.0,0.774,7.34,3.895936525,8544.8,5557.0,2.3111
KOI,K00814.01,0.8755813953488372,1.0,0.734,2.32,22.36646466,986.8,5395.0,5.228
KOI,K00801.01,0.34574468085106386,1.0,1.106,9.73,1.625522174,7969.0,5539.0,2.38963
KOI,K00802.01,0.228125,1.0,0.905,13.6,19.620346923,21725.0,5710.0,2.0038
KOI,K00803.01,0.19704433497536947,0.0,0.824,17.47,7.544039,322.6,5657.0,6.222
KOI,K00804.01,0.9234507897934386,1.0,0.82,2.57,9.02930689,1019.8,5349.0,3.1449
KOI,K00805.01,0.26851851851851855,0.0,1.024,13.28,10.328035714,16918.0,5627.0,7.7915
KOI,K00806.01,0.45569620253164556,1.0,0.867,8.9,143.2063047,10566.0,5485.0,8.9302
KOI,K00116.03,0.8292682926829268,1.0,1.012,0.79,6.164876,55.8,5854.0,3.262
KOI,K00806.02,0.3377777777777778,1.0,0.867,12.19,60.32494216,20280.0,5485.0,6.6188
KOI,K00806.03,0.8755813953488372,1.0,0.867,1.91,29.1598615,488.0,5485.0,4.803
KOI,K00807.01,0.12962962962962962,0.0,0.915,25.69,1.540397253,816.1,5663.0,2.1541
KOI,K00808.01,0.7195121951219512,0.0,0.731,1.7,2.99025443,589.2,4667.0,5.414
KOI,K00809.01,0.11012433392539965,1.0,0.893,11.3,1.594745374,15044.0,5934.0,1.9604
KOI,K00810.01,0.9234507897934386,1.0,0.807,2.5,4.783002698,1008.7,5170.0,2.335
KOI,K00811.01,0.9234507897934386,1.0,0.761,3.41,20.50588921,2105.5,4905.0,4.0595
KOI,K00812.01,0.9514563106796117,1.0,0.493,2.03,3.340218842,1632.6,3950.0,1.9104
KOI,K00828.01,0.11012433392539965,0.0,0.939,30.26,2.507089906,1339.2,5926.0,2.0067
KOI,K00829.01,0.8755813953488372,1.0,1.053,3.12,18.64932728,893.6,5775.0,4.4056
KOI,K00117.02,0.8755813953488372,1.0,1.402,1.7,4.90144976,140.7,5847.0,4.1654
KOI,K00829.02,0.8167330677290837,1.0,1.053,2.76,9.75192101,418.0,5775.0,4.793
KOI,K00829.03,0.8755813953488372,1.0,1.053,4.02,38.5576546,993.0,5775.0,5.794
KOI,K00830.01,0.3377777777777778,1.0,0.793,11.58,3.525632539,22335.0,5150.0,2.59959
KOI,K00815.01,0.7681159420289855,1.0,0.871,7.61,34.84398644,4523.6,5509.0,2.9315
KOI,K00816.01,0.75,1.0,1.085,5.52,7.748094239,2472.1,5973.0,3.5957
KOI,K00817.01,0.9514563106796117,1.0,0.524,1.8,23.96793669,1182.3,3747.0,3.827
KOI,K00817.02,1.0,1.0,0.524,1.82,8.29561738,824.3,3747.0,1.3421
KOI,K00818.01,0.9782608695652174,1.0,0.517,2.1,8.11437482,1558.0,3692.0,2.2736
KOI,K00819.01,0.003875968992248062,0.0,0.932,27.5,38.036729482,82872.0,5575.0,4.34617
KOI,K00820.01,0.06779661016949153,1.0,0.826,30.09,4.64090031,2450.6,6463.0,35.512
KOI,K00011.01,0.3626373626373626,0.0,0.826,13.65,3.747838198,616.0,5514.0,5.0642
KOI,K00117.01,0.8755813953488372,1.0,1.402,2.89,14.74914825,430.2,5847.0,6.0995
KOI,K00821.01,0.8755813953488372,1.0,0.999,3.38,21.81295996,1175.4,5601.0,4.3791
KOI,K00822.01,0.4056603773584906,0.0,0.776,10.34,7.91936937,15148.0,5690.0,3.3148
KOI,K00823.01,0.08022388059701492,1.0,0.99,72.77,1.028436523,8098.0,6228.0,1.8606
KOI,K00824.01,0.45569620253164556,1.0,0.833,11.01,15.37562369,15337.0,4986.0,3.3169
KOI,K00825.01,0.9234507897934386,1.0,0.732,2.11,8.10363271,887.9,4861.0,3.161
KOI,K00825.02,0.9234507897934386,1.0,0.732,1.46,4.71510843,417.5,4861.0,2.506
KOI,K00826.01,0.8545454545454545,1.0,0.849,2.44,6.365839713,780.7,5776.0,2.9721
KOI,K00827.01,0.7681159420289855,0.0,0.997,3.86,5.97581754,962.4,6108.0,3.065
KOI,K00839.01,0.11012433392539965,0.0,0.863,26.25,2.446737317,1177.9,5764.0,4.7211
KOI,K00840.01,0.75,1.0,0.791,8.99,3.04033046,10859.0,5035.0,1.8411
KOI,K00841.01,0.8167330677290837,1.0,0.817,5.0,15.33528675,3081.4,5251.0,3.897
KOI,K00117.04,0.8755813953488372,1.0,1.402,1.06,7.95825328,50.0,5847.0,4.377
KOI,K00841.02,0.7195121951219512,1.0,0.817,6.5,31.33046135,5073.8,5251.0,5.176
KOI,K00831.01,0.228125,0.0,0.898,12.28,3.9043425,16228.0,5810.0,3.831
KOI,K00832.01,0.022222222222222223,0.0,0.821,17.61,9.286358079,44791.0,5670.0,3.49949
KOI,K00833.01,0.11012433392539965,0.0,0.869,31.44,3.951405455,2453.9,6046.0,2.1862
KOI,K00834.01,0.7681159420289855,1.0,1.384,7.89,23.65369415,3341.8,5739.0,8.2183
KOI,K00834.02,0.8755813953488372,1.0,1.384,3.06,13.23352214,504.6,5739.0,6.7372
KOI,K00834.03,0.8755813953488372,1.0,1.384,2.32,6.15560285,285.0,5739.0,4.9843
KOI,K00834.04,0.45569620253164556,1.0,1.384,1.62,2.090811305,115.9,5739.0,3.388
KOI,K00117.03,0.7848101265822784,1.0,1.402,1.53,3.180027898,120.3,5847.0,3.5797
KOI,K00834.05,0.8755813953488372,1.0,1.384,2.67,50.4467417,370.3,5739.0,7.159
KOI,K00835.01,0.9255813953488372,1.0,0.756,2.35,11.76307164,1037.3,4959.0,2.9076
KOI,K00835.02,0.9234507897934386,1.0,0.756,2.37,56.2279271,862.7,4959.0,3.57
KOI,K00836.01,0.228125,0.0,0.701,17.06,2.384052875,1268.1,4794.0,3.0918
KOI,K00837.01,0.9255813953488372,1.0,0.779,2.25,7.953547,875.4,4768.0,2.6312
KOI,K00837.02,0.9234507897934386,1.0,0.779,1.48,4.14451656,391.8,4768.0,2.3421
KOI,K00838.01,0.08022388059701492,0.0,0.988,38.33,4.859386384,6044.3,6072.0,2.2757
KOI,K00850.01,0.7195121951219512,1.0,0.793,8.24,10.526294577,9768.0,5386.0,2.5211
KOI,K00851.01,0.5793357933579335,1.0,0.877,5.39,4.583520948,3812.1,5815.0,2.7055
KOI,K00852.01,0.8167330677290837,1.0,0.949,2.66,3.76181843,510.6,5653.0,3.5176
KOI,K00853.01,0.9234507897934386,1.0,0.826,3.01,8.20396958,1024.4,5015.0,2.9667
KOI,K00853.02,0.9234507897934386,1.0,0.826,3.01,14.49645186,647.5,5015.0,4.016
KOI,K00841.03,0.9234507897934386,1.0,0.817,2.19,6.54626149,655.9,5251.0,2.75
KOI,K00842.01,0.9255813953488372,1.0,0.686,2.31,12.71809866,1149.4,4702.0,3.0957
KOI,K00842.02,0.9234507897934386,1.0,0.686,2.64,36.06588163,1563.8,4702.0,4.3246
KOI,K00843.01,0.75,1.0,1.135,6.21,4.190425659,2877.4,6073.0,2.8589
KOI,K00844.01,0.5903614457831325,1.0,0.978,4.35,3.709870784,2020.3,5727.0,3.0694
KOI,K00845.01,0.75,1.0,0.987,3.75,16.3297527,1187.5,5878.0,6.271
KOI,K00846.01,0.11012433392539965,1.0,0.785,13.84,27.807566216,25391.0,5862.0,4.21587
KOI,K00847.01,0.7304964539007093,1.0,1.238,7.59,80.8723469,3604.6,5510.0,11.195
KOI,K00848.01,0.12962962962962962,0.0,0.704,26.82,3.166465862,4357.2,4968.0,2.9381
KOI,K00118.01,0.8895348837209303,1.0,1.317,2.29,24.99324319,269.6,5718.0,5.9409
KOI,K00849.01,0.9234507897934386,1.0,0.918,2.47,10.35533116,750.6,5501.0,3.1775
KOI,K00867.01,0.8895348837209303,1.0,0.826,3.68,16.08518937,1442.4,5239.0,3.984
KOI,K00868.01,0.34574468085106386,1.0,0.657,10.59,235.9986399,20715.0,4245.0,8.2284
KOI,K00869.01,0.9234507897934386,1.0,0.787,2.56,7.49018305,1123.6,5103.0,2.7297
KOI,K00869.02,0.9234507897934386,1.0,0.787,3.03,36.2761238,1572.6,5103.0,4.7865
KOI,K00869.03,0.9234507897934386,1.0,0.787,2.32,17.46087931,812.4,5103.0,2.2641
KOI,K00854.01,0.9285714285714286,1.0,0.491,1.94,56.0560754,1626.0,3593.0,4.685
KOI,K00855.01,0.3377777777777778,1.0,0.747,11.38,41.408316686,22839.0,5522.0,5.0264
KOI,K00856.01,0.12962962962962962,1.0,0.964,14.21,39.74893077,15179.0,6122.0,7.3051
KOI,K00857.01,0.9234507897934386,1.0,0.826,2.47,5.715425977,908.1,5237.0,2.5242
KOI,K00119.01,0.5903614457831325,1.0,2.057,8.2,49.18394185,1646.2,5626.0,11.3364
KOI,K00857.02,0.9234507897934386,1.0,0.826,2.28,20.0261412,421.2,5237.0,1.611
KOI,K00858.01,0.228125,1.0,0.903,19.02,13.61014819,5732.9,5697.0,2.594
KOI,K00859.01,0.9234507897934386,0.0,0.802,2.66,10.44331991,1159.8,4947.0,2.743
KOI,K00861.01,0.8103448275862069,1.0,0.81,1.41,2.237489571,315.8,5265.0,1.8119
KOI,K00862.01,0.0738255033557047,0.0,0.806,14.62,5.851520671,33004.0,5532.0,3.11058
KOI,K00863.01,0.8076923076923077,1.0,0.94,2.62,3.167893418,781.2,5895.0,2.1814
KOI,K00864.01,0.8895348837209303,1.0,0.927,3.11,4.311780262,1154.0,5527.0,2.7251
KOI,K00864.02,0.8755813953488372,1.0,0.927,2.69,20.0504494,840.9,5527.0,4.556
KOI,K00864.03,0.9234507897934386,1.0,0.927,2.67,9.76734503,569.1,5527.0,1.6585
KOI,K00865.01,0.7681159420289855,1.0,1.062,8.98,119.0207044,7430.5,5453.0,8.1405
KOI,K00119.02,0.45569620253164556,1.0,2.057,7.78,190.3200468,1141.7,5626.0,15.284
KOI,K00866.01,0.5793357933579335,0.0,1.021,4.37,2.861159894,1014.3,6126.0,1.8832
KOI,K00880.01,0.8755813953488372,1.0,0.929,3.91,26.44439337,1843.5,5427.0,3.9783
KOI,K00880.02,0.7848101265822784,1.0,0.929,5.51,51.53997972,3644.3,5427.0,6.3994
KOI,K00880.03,0.9234507897934386,1.0,0.929,2.43,5.902245782,702.3,5427.0,2.9003
KOI,K00880.04,0.8755813953488372,1.0,0.929,1.86,2.382951591,391.6,5427.0,1.8876
KOI,K00881.01,0.9234507897934386,1.0,0.75,3.07,21.02250608,1772.5,5067.0,4.1072
KOI,K00869.04,0.9234507897934386,1.0,0.787,1.69,3.219814777,488.2,5103.0,2.0642
KOI,K00870.01,0.9514563106796117,1.0,0.57,1.73,5.912273234,961.4,4072.0,2.3254
KOI,K00870.02,0.9514563106796117,1.0,0.57,1.65,8.98581901,881.3,4072.0,2.8606
KOI,K00871.01,0.022222222222222223,1.0,0.809,22.94,12.940668656,42450.0,5875.0,2.4845
KOI,K00120.01,0.9234507897934386,0.0,1.264,2.41,20.5452375,218.5,5670.0,2.517
KOI,K00872.01,0.75,1.0,0.93,8.46,33.60123371,7425.9,5149.0,4.4056
KOI,K00872.02,0.9234507897934386,1.0,0.93,1.97,6.76652928,450.7,5149.0,2.9004
KOI,K00873.01,0.9234507897934386,1.0,1.122,2.36,4.347288783,451.6,5754.0,2.1024
KOI,K00874.01,0.9234507897934386,1.0,0.833,2.35,4.601811819,755.9,4986.0,2.2607
KOI,K00874.02,0.9234507897934386,1.0,0.833,1.55,11.18719905,353.6,4986.0,3.252
KOI,K00875.01,0.9255813953488372,1.0,0.517,2.62,4.220965778,2260.0,3837.0,3.0854
KOI,K00876.01,0.0738255033557047,0.0,0.829,588.66,6.998099523,20285.0,5612.0,2.0488
KOI,K00877.01,0.9285714285714286,1.0,0.633,2.33,5.95489993,1410.7,4261.0,2.3892
KOI,K00877.02,0.9285714285714286,1.0,0.633,2.18,12.03987488,1250.6,4261.0,2.7363
KOI,K00877.03,0.9514563106796117,1.0,0.633,1.42,20.83762895,439.0,4261.0,2.3734
KOI,K00121.01,0.11012433392539965,0.0,2.404,63.66,8.8111022,401.1,6200.0,5.0683
KOI,K00878.01,0.9234507897934386,1.0,0.721,3.16,23.58917143,1200.7,4919.0,5.073
KOI,K00123.01,0.8755813953488372,1.0,1.302,2.54,6.481633073,298.5,5945.0,3.784
KOI,K00892.01,0.9234507897934386,1.0,0.888,3.2,10.37168928,1254.9,5121.0,3.035
KOI,K00892.02,0.9234507897934386,1.0,0.888,1.78,3.96996298,299.2,5121.0,1.1757
KOI,K00893.01,0.6144578313253012,1.0,0.961,2.66,4.40841331,549.4,6007.0,5.012
KOI,K00894.01,0.5903614457831325,0.0,0.926,4.68,7.9426176,1590.7,5811.0,6.703
KOI,K00881.02,0.5903614457831325,1.0,0.75,4.53,226.8904775,3136.4,5067.0,7.558
KOI,K00882.01,0.0738255033557047,0.0,0.603,21.58,1.956811408,24905.0,5209.0,2.1958
KOI,K00883.01,0.11012433392539965,1.0,0.639,12.04,2.688899233,37492.0,4820.0,2.11275
KOI,K00884.01,0.9234507897934386,1.0,0.779,4.16,9.439459486,3036.1,5097.0,2.8979
KOI,K00122.01,0.9234507897934386,1.0,1.411,3.13,11.523067458,507.3,5644.0,3.8757
KOI,K00884.02,0.9234507897934386,1.0,0.779,2.92,20.47748843,1382.4,5097.0,2.8364
KOI,K00884.03,0.9234507897934386,1.0,0.779,1.74,3.336123113,516.3,5097.0,1.9616
KOI,K00886.01,0.9782608695652174,1.0,0.47,1.72,8.01078456,1333.6,3713.0,2.312
KOI,K00886.02,0.9514563106796117,1.0,0.47,1.29,12.07134205,759.2,3713.0,4.3224
KOI,K00886.03,0.9782608695652174,1.0,0.47,1.3,20.99587872,767.3,3713.0,2.6333
KOI,K00887.01,0.8703703703703703,1.0,0.919,2.45,7.41113177,620.5,5849.0,2.5242
KOI,K00888.01,0.5903614457831325,0.0,0.79,4.14,1.000747038,1823.5,5472.0,0.9967
KOI,K00889.01,0.45569620253164556,1.0,0.843,10.51,8.884922995,16053.0,5332.0,2.07004
KOI,K00890.01,0.45569620253164556,1.0,1.076,8.95,8.09888906,6911.1,6214.0,4.20241
KOI,K00891.01,0.8076923076923077,1.0,1.001,3.52,10.00653012,936.1,6063.0,5.344
KOI,K00012.01,0.3626373626373626,1.0,1.367,13.16,17.855221681,9065.2,6823.0,7.41287
KOI,K00901.01,0.9234507897934386,1.0,0.541,4.87,12.732624065,6465.7,3950.0,2.2083
KOI,K00902.01,0.8755813953488372,1.0,0.509,4.78,83.92494032,7958.7,3960.0,6.7904
KOI,K00903.01,0.4140127388535032,1.0,0.827,6.96,5.007316661,6932.3,5865.0,4.2362
KOI,K00904.01,0.9234507897934386,1.0,0.646,1.85,2.211116989,724.2,4500.0,1.6485
KOI,K00904.02,0.9255813953488372,1.0,0.646,1.9,27.9541337,942.5,4500.0,3.95
KOI,K00124.01,0.8755813953488372,1.0,1.626,2.57,12.69104387,252.1,5869.0,3.7727
KOI,K00895.01,0.3626373626373626,0.0,0.975,10.95,4.409409243,12861.0,5600.0,3.8636
KOI,K00896.01,0.8895348837209303,1.0,0.837,4.14,16.23947096,2590.7,5191.0,4.0374
KOI,K00896.02,0.9234507897934386,1.0,0.837,2.96,6.308201629,1328.5,5191.0,2.9785
KOI,K00897.01,0.26851851851851855,1.0,1.08,13.12,2.052349884,14281.0,5855.0,2.0778
KOI,K00898.01,0.9514563106796117,1.0,0.509,2.23,9.7704486,1897.8,3906.0,2.4517
KOI,K00898.02,0.9782608695652174,1.0,0.509,1.66,5.169804269,1037.4,3906.0,2.153
KOI,K00123.02,0.8755813953488372,1.0,1.302,2.48,21.22261195,366.0,5945.0,6.5093
KOI,K00898.03,0.9255813953488372,1.0,0.509,2.25,20.09017037,1432.1,3906.0,4.154
KOI,K00899.01,1.0,1.0,0.411,1.16,7.11373257,807.6,3561.0,2.1764
KOI,K00899.02,0.9782608695652174,1.0,0.411,0.91,3.306551643,509.2,3561.0,1.8177
KOI,K00899.03,1.0,1.0,0.411,1.11,15.36845737,756.1,3561.0,2.4714
KOI,K00900.01,0.8292682926829268,1.0,1.142,4.56,13.81020318,1309.7,5942.0,3.048
KOI,K00911.01,0.75,1.0,0.999,2.85,4.093578461,538.6,6077.0,2.5833
KOI,K00911.02,0.7195121951219512,1.0,0.999,3.43,105.145959,685.4,6077.0,8.593
KOI,K00912.01,0.9255813953488372,1.0,0.591,2.34,10.8484518,1675.6,4201.0,2.9993
KOI,K00912.02,0.9255813953488372,1.0,0.591,1.18,6.66833241,362.3,4201.0,1.915
KOI,K00913.01,0.26851851851851855,1.0,0.794,10.55,4.082274889,17859.0,5655.0,3.23015
KOI,K00914.01,0.8755813953488372,1.0,0.738,1.87,3.886655224,581.6,5662.0,3.1646
KOI,K00904.03,0.9234507897934386,1.0,0.646,1.85,42.1406089,895.5,4500.0,5.083
KOI,K00904.04,0.9255813953488372,1.0,0.646,1.62,4.617490562,575.8,4500.0,2.2618
KOI,K00904.05,0.9255813953488372,1.0,0.646,1.75,10.19849255,634.1,4500.0,2.4283
KOI,K00905.01,0.6144578313253012,0.0,0.827,4.33,5.795063956,1692.9,5865.0,3.2496
KOI,K00906.01,0.9234507897934386,1.0,0.838,2.47,7.15681552,867.0,5029.0,2.5882
KOI,K00906.02,0.9255813953488372,1.0,0.838,2.43,17.64830851,763.3,5029.0,2.0873
KOI,K00906.03,0.8895348837209303,1.0,0.838,1.08,4.14810719,175.2,5029.0,2.535
KOI,K00907.01,0.8895348837209303,1.0,0.866,2.72,16.51410989,973.5,5527.0,4.1575
KOI,K00907.02,0.8895348837209303,1.0,0.866,3.14,30.1329298,1015.8,5527.0,5.172
KOI,K00907.03,0.8755813953488372,1.0,0.866,1.36,4.79090809,251.3,5527.0,2.603
KOI,K00124.02,0.8755813953488372,1.0,1.626,3.09,31.71981013,363.4,5869.0,4.819
KOI,K00907.04,0.8755813953488372,1.0,0.866,2.64,99.6415962,952.5,5527.0,4.448
KOI,K00908.01,0.7848101265822784,1.0,1.21,10.6,4.708326451,7912.7,5560.0,3.16114
KOI,K00909.01,0.228125,0.0,0.592,540.37,16.37198661,4147.6,4187.0,3.8449
KOI,K00910.01,0.9234507897934386,1.0,0.801,2.68,5.392026903,1151.4,5198.0,2.9804
KOI,K00928.01,0.8895348837209303,1.0,0.829,2.42,2.494170338,863.7,5569.0,1.1221
KOI,K00929.01,0.5793357933579335,1.0,1.107,9.66,6.491682808,7163.3,6123.0,4.301
KOI,K00930.01,0.08022388059701492,0.0,0.753,24.54,3.044770796,1695.0,5525.0,10.0134
KOI,K00931.01,0.228125,1.0,1.046,13.61,3.855603916,16653.0,6033.0,3.2179
